9.3,13.5073015191163
9.32,13.8094987136556
9.34,13.4170464312345
9.36,13.3426788658351
9.38,12.6326252482392
9.4,12.6942455429636
9.42,12.1979468186022
9.44,12.5127143158098
9.46,12.7960944664032
9.48,12.5008812721627
9.5,12.9426628720277
9.52,12.9699313706557
9.54,12.9681787374904
9.56,12.2201028621249
9.58,11.9205402025229
9.6,12.6573027724342
9.62,12.0424258285126
9.64,11.7326848483101
9.66,10.9925007544003
9.68,11.3826139618579
9.7,11.2402098538136
9.72,11.3605380882845
9.74,11.1544944216568
9.76,11.6327587211201
9.78,11.5537020105907
9.8,12.1301922551048
9.82,11.9602976597441
9.84,11.3014568408979
9.86,10.6586170043672
9.88,10.8194894250023
9.9,12.0751017896617
9.92,12.6722488080542
9.94,13.3633402453911
9.96,13.1036216121412
9.98,13.0741012372624
10,12.6585589549953
10.02,12.8911705088628
10.04,12.5012889398259
10.06,12.3421441008096
10.08,11.8276463762169
10.1,12.3720921635807
10.12,12.1045021466179
10.14,12.1121667295943
10.16,12.3221832271707
10.18,12.4985279126588
10.2,12.9657864341238
10.22,13.1628855927696
10.24,13.100133621568
10.26,13.2762105599321
10.28,12.7475373375266
10.3,12.8945472044857
10.32,12.2817206456392
10.34,12.2941566370374
10.36,11.9949609610454
10.38,12.5962159350033
10.4,12.6210329078379
10.42,13.1703005219817
10.44,13.0992511891084
10.46,12.8569492926858
10.48,12.5322356938232
10.5,11.9079266338023
10.52,11.9337064906412
10.54,11.9541808080687
10.56,12.1194507597224
10.58,11.7109223077551
10.6,11.5773770112505
10.62,11.715051400671
10.64,12.1303042497715
10.66,11.9950119542402
10.68,11.3924560210329
10.7,11.7669532804272
10.72,12.3249782494855
10.74,13.2178899705685
10.76,12.6983635208019
10.78,12.2521099818922
10.8,12.0825865856395
10.82,11.8704085673148
10.84,11.8278743086391
10.86,11.3977203295598
10.88,11.2455626802356
10.9,11.8187889350348
10.92,12.0178545803017
10.94,12.508310605629
10.96,12.8335698259754
10.98,12.9980489934935
11,12.9034511700242
11.02,12.4231059782801
11.04,12.2836127133968
11.06,12.475121541665
11.08,12.3368338003634
11.1,12.6977111398073
11.12,12.4674809161631
11.14,12.2403431204197
11.16,12.285232416901
11.18,12.7146853890055
11.2,12.8778777560713
11.22,12.860429456543
11.24,12.755167696112
11.26,12.7553491369504
11.28,12.350437396847
11.3,12.1694972575221
11.32,11.8461791623838
11.34,11.9092759314664
11.36,12.4374759998855
11.38,12.5800087714768
11.4,12.5987303418635
11.42,12.2694911753368
11.44,12.2385259937282
11.46,11.48583501477
11.48,11.4217604644476
11.5,11.3459431785304
11.52,11.9305290802304
11.54,11.7643386869292
11.56,11.8239673711178
11.58,12.0053511879207
11.6,12.0187628798716
11.62,11.9462360119136
11.64,11.7614122530639
11.66,11.965611093247
11.68,11.5568049257567
11.7,11.4412046942285
11.72,11.0993861551472
11.74,12.3742224145397
11.76,12.5075841444697
11.78,13.0481717619749
11.8,12.2516428771504
11.82,12.2880574234497
11.84,12.3691307711191
11.86,12.9486371446946
11.88,12.7114442762309
11.9,11.9378336323006
11.92,11.8482151738126
11.94,12.0545927898037
11.96,12.4950566743449
11.98,11.5269779805927
12,11.7366448270668
12.02,12.027828517999
12.04,13.0799434382824
12.06,12.804124202021
12.08,11.9811400053823
12.1,11.9832859729582
12.12,12.2784325439713
12.14,12.4790142426209
12.16,11.4152071209653
12.18,11.3406461936535
12.2,11.86652721411
12.22,12.6536662020827
12.24,12.8256515268861
12.26,12.5440336108281
12.28,12.4286351042526
12.3,12.3607745293913
12.32,12.1195560952837
12.34,12.1048114285226
12.36,12.1094887671019
12.38,12.2191068693401
12.4,11.8036247337011
12.42,11.1596001446066
12.44,11.6130088155886
12.46,12.0100959346241
12.48,12.5498207357671
12.5,12.0900993362134
12.52,12.6393428177108
12.54,12.7592338345331
12.56,12.6054320457458
12.58,12.8877688965193
12.6,12.518799348098
12.62,13.0048220985565
12.64,12.2652716957233
12.66,12.434474091067
12.68,11.9575695385643
12.7,11.3757818581617
12.72,10.8217391229119
12.74,11.3009285439348
12.76,11.8707912917402
12.78,12.2528197852201
12.8,12.8145686478871
12.82,12.5622211593103
12.84,12.0207998612426
12.86,11.1155817692605
12.88,10.9434408705308
12.9,11.6400906483258
12.92,12.0184062446665
12.94,12.1316493599807
12.96,12.2435259547266
12.98,12.7011184925604
13,12.483382062972
13.02,11.9579413511407
13.04,11.5298289657624
13.06,11.8322273083946
13.08,12.0487923369149
13.1,11.8990174656311
13.12,12.7390693170748
13.14,13.0885366211124
13.16,13.1850410356226
13.18,12.437461165484
13.2,12.1935419294819
13.22,12.0832708156868
13.24,12.0304813068056
13.26,12.1515846909565
13.28,11.9869399876099
13.3,12.1099694041092
13.32,12.1347602778444
13.34,12.4786826190113
13.36,12.0670632070401
13.38,11.9067839444905
13.4,11.5785319507201
13.42,11.8422514218175
13.44,11.7374294577206
13.46,11.6856230444555
13.48,11.8100307486659
13.5,11.7660966626167
13.52,11.7843428008992
13.54,11.4500665060924
13.56,11.4452313614222
13.58,10.9927188776105
13.6,11.264968353095
13.62,11.4103657801602
13.64,11.8550285176924
13.66,11.7052169795955
13.68,11.2079196871846
13.7,11.1673368603644
13.72,11.340262772008
13.74,11.9966759274581
13.76,11.5855112073372
13.78,10.959053303445
13.8,11.0006161120687
13.82,11.9958160126861
13.84,12.9200550701533
13.86,13.2870517263931
13.88,12.6332839727481
13.9,12.2204787191673
13.92,12.0215588473527
13.94,12.1809354331115
13.96,12.317941447465
13.98,11.9169602063277
14,12.200370473905
14.02,11.9999779467199
14.04,12.1584844842058
14.06,11.6915576229489
14.08,12.0030078160044
14.1,11.1300056785466
14.12,11.2434788490241
14.14,12.0807829537276
14.16,12.9011899543275
14.18,13.1459566494996
14.2,11.6843660502923
14.22,11.2248174386774
14.24,10.8925427865571
14.26,11.2398516503451
14.28,11.6233221955816
14.3,11.4484978293419
14.32,11.7551519443642
14.34,12.2088338434704
14.36,12.5511407934058
14.38,13.262837223554
14.4,12.9502655480068
14.42,12.7992984926768
14.44,11.6031745378684
14.46,11.9955982183996
14.48,12.160913894017
14.5,12.8616672347161
14.52,12.5036196999094
14.54,12.9798993925241
14.56,12.8358193337249
14.58,13.0129953069187
14.6,13.2152284664949
14.62,12.6983649667675
14.64,12.0491866135198
14.66,11.7990087387313
14.68,12.291014971989
14.7,12.6188476455224
14.72,11.9552313095652
14.74,12.1618417454877
14.76,12.1067144483326
14.78,13.1048631267941
14.8,13.1756418673415
14.82,13.5556677851533
14.84,12.7135400980915
14.86,12.390352515902
14.88,11.8740387884842
14.9,12.1619314461302
14.92,12.4036138941318
14.94,12.8885978273
14.96,13.2370926216628
14.98,12.3970985645034
15,12.2249394855238
15.02,12.0663840897113
15.04,13.0064000624399
15.06,13.144455069821
15.08,12.7183720787671
15.1,12.9057972501502
15.12,13.1201187121196
15.14,13.2844806420127
15.16,12.3579041657716
15.18,12.1385271680644
15.2,11.5210174471122
15.22,11.9584814698065
15.24,12.1343018079755
15.26,12.5830082301851
15.28,11.7411293019546
15.3,11.5914510993108
15.32,11.6999915856105
15.34,11.9419614108817
15.36,11.4930582195985
15.38,11.8656982904839
15.4,12.3862649415109
15.42,12.8614513275987
15.44,12.1194783212418
15.46,12.5487013001641
15.48,12.1859141382613
15.5,12.613666425595
15.52,12.213796973497
15.54,12.3614517863571
15.56,12.0852250327785
15.58,11.8598135334653
15.6,11.639860556255
15.62,11.7980524361966
15.64,11.6910538672232
15.66,11.9165176493613
15.68,12.106590092755
15.7,12.683375772412
15.72,12.7514297261072
15.74,12.8567424669201
15.76,12.5196302692604
15.78,12.0072630267118
15.8,11.9796371586014
15.82,12.0834709417628
15.84,13.5836341258795
15.86,13.79804711952
15.88,14.1407565312608
15.9,13.0351030093898
15.92,11.9516493043226
15.94,11.3694225633754
15.96,11.6209526354105
15.98,12.1020825333839
16,12.3808818152706
16.02,11.6179673953924
16.04,12.2075433940548
16.06,12.2281960351169
16.08,12.8726840094247
16.1,12.4183584236298
16.12,12.126222667074
16.14,12.304367666101
16.16,12.6986994366364
16.18,13.018419601555
16.2,13.5175057684729
16.22,12.8971202241116
16.24,12.8870064350935
16.26,12.1518272785545
16.28,12.370999294251
16.3,12.3960304193032
16.32,12.8197157574711
16.34,12.7167425970592
16.36,12.2827237699655
16.38,11.9804001918874
16.4,13.0001137706024
16.42,13.1453725052535
16.44,13.2770507786397
16.46,12.2748143955979
16.48,12.0963938537526
16.5,11.8577946569288
16.52,12.2317272288398
16.54,12.8192637914376
16.56,13.0802145679272
16.58,12.2711984888108
16.6,11.9509873650433
16.62,11.7229304585541
16.64,12.9696293798012
16.66,12.8827049744674
16.68,13.0250531036863
16.7,12.1938081185106
16.72,11.8315644927396
16.74,11.5497569903319
16.76,11.4593235642324
16.78,11.6309636391953
16.8,11.9401767461816
16.82,12.4333441013467
16.84,12.776741714205
16.86,12.3518469691771
16.88,12.0996954931058
16.9,11.5250229169249
16.92,12.0415514732617
16.94,11.6896841297348
16.96,12.3613877854751
16.98,12.1482420985117
17,12.8263945392631
17.02,12.7032312280665
17.04,12.7427436114676
17.06,12.843418464475
17.08,12.8699294085933
17.1,12.9219183137071
17.12,12.0498748245039
17.14,12.3675134436836
17.16,11.9145254018722
17.18,12.2175219697636
17.2,12.1838346707789
17.22,12.4138117184967
17.24,12.205407490533
17.26,11.2042626835015
17.28,11.0947585629404
17.3,11.2959497845299
17.32,11.3977465596986
17.34,11.1544687416524
17.36,11.5045639615879
17.38,11.6822259919155
17.4,11.9484715956221
17.42,11.3725228280742
17.44,11.4876748860707
17.46,11.2037219340675
17.48,11.6885392049617
17.5,11.912283027157
17.52,12.4682423077234
17.54,12.7069810953127
17.56,12.1753985271241
17.58,12.1440714251658
17.6,11.5093031415172
17.62,12.1237322324949
17.64,12.4118739725954
17.66,12.5582225230072
17.68,12.5654294447085
17.7,12.0035147545382
17.72,12.3609119620348
17.74,12.5937319281546
17.76,13.0409419107863
17.78,13.1604711917346
17.8,12.9271559262499
17.82,12.4951772939352
17.84,12.4307887211613
17.86,12.1435408081712
17.88,12.0831820744665
17.9,11.238411422532
17.92,11.1150451431246
17.94,11.0240319231639
17.96,11.5310466332383
17.98,11.8310044821935
18,11.8713100301412
18.02,12.0122900669456
18.04,11.4940447447697
18.06,11.8809990362335
18.08,11.4177278067058
18.1,12.1257575831948
18.12,12.2710035720624
18.14,13.2009554666899
18.16,12.8571215898302
18.18,12.5082833475325
18.2,11.4800767128882
18.22,11.8283076980197
18.24,12.0566816858726
18.26,12.2307551573206
18.28,12.6024830979711
18.3,12.8159154809265
18.32,13.6020615192168
18.34,13.4920616151799
18.36,13.1854802094533
18.38,13.0450863266933
18.4,12.585990708766
18.42,13.1283605299445
18.44,13.4498187712613
18.46,13.8339264766559
18.48,12.6538930017702
18.5,12.0182588611254
18.52,11.1485133939517
18.54,11.3331346798552
18.56,11.4927094290157
18.58,11.7099644213533
18.6,12.1192866428899
18.62,12.063970472549
18.64,12.0796300375017
18.66,11.4575417935932
18.68,11.0155976325536
18.7,11.4765811024192
18.72,12.1027492750677
18.74,12.6858852272554
18.76,12.3358035070303
18.78,12.6068507908887
18.8,12.7456817264502
18.82,13.3235534110137
18.84,13.1468973451457
18.86,13.0907226877211
18.88,13.3378281509954
18.9,13.2421816217631
18.92,12.3261969626028
18.94,12.4754665248707
18.96,12.7996006856188
18.98,13.9095027416943
19,13.1620484157051
19.02,12.9968429921402
19.04,12.3742202498778
19.06,12.1428844257816
19.08,11.6593925601918
19.1,11.1252911193071
19.12,11.2408021208762
19.14,11.3858784970253
19.16,12.1585320918548
19.18,12.6641921559531
19.2,12.0089824199011
19.22,12.2547416098293
19.24,11.5917080364962
19.26,12.6282694148357
19.28,11.8034274805665
19.3,12.5494644600836
19.32,11.8936183603598
19.34,11.6606574038699
19.36,11.2941182453077
19.38,11.7178662114317
19.4,12.5173500673105
19.42,12.3840885906908
19.44,12.7233211760274
19.46,12.5229228186733
19.48,12.8280254184793
19.5,12.7137112810462
19.52,12.7459227319502
19.54,12.3054649064215
19.56,12.4335172373963
19.58,12.8704838394875
19.6,12.6977744803646
19.62,12.5533213186943
19.64,11.680772974746
19.66,12.1207447093755
19.68,11.9813442797869
19.7,12.5554889046105
19.72,12.2220497758536
19.74,11.7802696301775
19.76,11.3557538002708
19.78,11.434909649943
19.8,11.4459645442622
19.82,12.0668816730127
19.84,11.982028741462
19.86,12.2498266894519
19.88,12.0713423285609
19.9,12.324026224295
19.92,12.264724282697
19.94,12.7823310636189
19.96,12.7793975215894
19.98,12.7598139917501
20,12.3728751310589
20.02,11.8919017317606
20.04,11.9535132409883
20.06,11.6746394837805
20.08,12.2311968728604
20.1,12.4903207356308
20.12,12.591655110282
20.14,12.4709659289797
20.16,12.2664760463171
20.18,12.3904728490975
20.2,11.8386081937881
20.22,11.4656041589843
20.24,10.7457692216851
20.26,10.6455899353871
20.28,10.642419610583
20.3,11.1561685439976
20.32,11.2624815668043
20.34,11.5521198667671
20.36,11.2849325958574
20.38,11.7486864345779
20.4,11.6812255759814
20.42,12.0676898332112
20.44,12.1164639312802
20.46,12.8131820692468
20.48,13.3668884686656
20.5,13.3881521156477
20.52,13.0658232552847
20.54,11.9328269190898
20.56,12.0806719509098
20.58,12.1909635345358
20.6,12.554364121205
20.62,12.0989955464705
20.64,11.8087843370451
20.66,12.1360315708373
20.68,12.6967469677615
20.7,12.8769042887968
20.72,12.8311263120756
20.74,12.5603752332577
20.76,12.1640838893581
20.78,12.558270075829
20.8,13.0661346254849
20.82,13.4326194444913
20.84,12.530605153838
20.86,12.1257455470238
20.88,12.075079463033
20.9,12.453866795427
20.92,12.7705284234149
20.94,12.6153751406298
20.96,12.1884576420338
20.98,11.9121123007809
21,12.3454544923931
21.02,12.3497881439736
21.04,12.2009549940505
21.06,11.7489221007752
21.08,12.1766903940898
21.1,12.1555531971729
21.12,12.0281438144967
21.14,11.4689986163728
21.16,11.572024074892
21.18,12.1692088348892
21.2,12.6509692008741
21.22,12.6061234460009
21.24,12.2704416407619
21.26,11.8715697097843
21.28,11.7006709087588
21.3,11.535985145466
21.32,12.1765828528094
21.34,12.564073635219
21.36,13.0365749512672
21.38,12.9080133235778
21.4,13.1334331231278
21.42,12.7921878454258
21.44,12.6213421108729
21.46,12.4664663436352
21.48,12.2194389511906
21.5,12.8801772806596
21.52,12.5191283077079
21.54,12.7069784677137
21.56,12.567068410917
21.58,12.6739010646005
21.6,12.549370935357
21.62,12.272269801653
21.64,12.5679388503881
21.66,12.7707442969999
21.68,12.7267513058185
21.7,12.2335577748924
21.72,12.9415430521742
21.74,12.1269561050072
21.76,12.1762131597095
21.78,11.4757106320284
21.8,11.7725130898493
21.82,11.9083982622754
21.84,12.1163963305889
21.86,13.0055661989896
21.88,13.1209827667251
21.9,13.1512429640706
21.92,13.4845726029185
21.94,13.5093707148317
21.96,13.3758388914661
21.98,12.2898959791293
22,11.741114296463
22.02,11.2946200653641
22.04,11.4804959958383
22.06,11.7350235871505
22.08,12.4518783761625
22.1,13.4725674212441
22.12,13.8885712475585
22.14,13.4320210959344
22.16,11.95789778574
22.18,11.4911651984637
22.2,11.5816519339652
22.22,12.5424546982318
22.24,12.8815666867399
22.26,12.6261954000819
22.28,12.5636364026217
22.3,11.7159639079092
22.32,11.4999517375611
22.34,11.1995603226938
22.36,11.6067755583912
22.38,11.9893373213917
22.4,11.4531277870371
22.42,11.5144326070968
22.44,11.4290193976794
22.46,11.7299069910661
22.48,12.6481039879929
22.5,12.834630957742
22.52,12.8666379069053
22.54,12.4059361870876
22.56,12.809016411821
22.58,12.6986368926983
22.6,12.930805497776
22.62,12.1968899250773
22.64,12.9943859787504
22.66,12.2459746894479
22.68,12.2656590559801
22.7,11.7576600006172
22.72,11.3294206178403
22.74,11.4776574811693
22.76,11.4296363321537
22.78,12.3348149366296
22.8,12.2733554895296
22.82,12.1976186949644
22.84,11.569694941945
22.86,11.801391849311
22.88,12.1847108651892
22.9,12.2770032597445
22.92,12.3367120315376
22.94,11.6238681014507
22.96,12.1975158300634
22.98,11.8994889441307
23,12.5181303218209
23.02,12.0292555053162
23.04,12.6992623149735
23.06,12.518359405251
23.08,12.6842242972537
23.1,11.4328185314898
23.12,11.5003480426153
23.14,11.8174165050523
23.16,12.8622862835498
23.18,13.1713161086424
23.2,12.5644794314769
23.22,12.7894552093754
23.24,12.236038988032
23.26,13.0047004246285
23.28,12.1155015704482
23.3,11.9610561386863
23.32,11.678398018926
23.34,12.360666910919
23.36,12.518960125805
23.38,11.7567366787876
23.4,11.3276245682151
23.42,11.666449134881
23.44,12.2018818509806
23.46,12.596355240052
23.48,12.9604172482732
23.5,13.3407616071974
23.52,12.8977280208105
23.54,12.506218198349
23.56,12.6001079322282
23.58,13.1841113807932
