2.18,33.8926639005905
2.2,38.2071894825362
2.22,33.8558107643942
2.24,28.6003957418056
2.26,30.150940070898
2.28,28.9964965982202
2.3,31.1072486853659
2.32,30.9041671645473
2.34,34.2608484236448
2.36,38.3946715639542
2.38,35.0179200353957
2.4,31.4611867111436
2.42,32.8156156190859
2.44,34.3526398878996
2.46,32.6397478626647
2.48,29.5120059202102
2.5,32.7223486420792
2.52,34.3727891966594
2.54,31.3188377566081
2.56,27.1399362624973
2.58,18.8959583863909
2.6,20.654805118678
2.62,25.451507036582
2.64,28.1197181023177
2.66,39.5908381547017
2.68,38.1523441778758
2.7,26.9614568094966
2.72,36.531122275838
2.74,35.9693720589791
2.76,21.3315113595176
2.78,22.5479745675527
2.8,21.746399562931
2.82,18.7310045767919
2.84,25.2678976261354
2.86,31.9698175515139
2.88,33.8673983011019
2.9,37.5159981411934
2.92,30.1380937352283
2.94,22.1119784751068
2.96,26.6990688975215
2.98,33.0132280496216
3,32.1260185872767
3.02,30.0461601294267
3.04,28.6852872648303
3.06,33.7854115974254
3.08,36.8136592111044
3.1,36.3388281809684
3.12,34.6813383966986
3.14,26.3551494344708
3.16,26.7053100154857
3.18,27.5522244636731
3.2,27.3144479571315
3.22,20.0044362061917
3.24,17.0002048895918
3.26,26.6905078560992
3.28,36.8831438948885
3.3,31.248697000908
3.32,17.9568271887801
3.34,16.6171829743456
3.36,28.8692129389891
3.38,37.136018794218
3.4,36.947601065123
3.42,26.6772606448758
3.44,20.1610004682922
3.46,32.1637151770346
3.48,36.9889431478102
3.5,30.4508682657334
3.52,30.1515711248164
3.54,35.2618880725088
3.56,24.8778819502225
3.58,21.7043333844037
3.6,33.7797691524175
3.62,37.3851010182428
3.64,30.5136063999951
3.66,24.744966423685
3.68,27.2035315591947
3.7,28.9833468519111
3.72,30.3582927268865
3.74,32.5393817898081
3.76,31.9761713355662
3.78,21.1919974240478
3.8,20.4930432756856
3.82,28.2786351210664
3.84,29.8238955682249
3.86,29.179798072986
3.88,27.4015197697079
3.9,24.1146310697783
3.92,19.972086159816
3.94,26.0077562976084
3.96,32.3439951982983
3.98,36.2607454513255
4,23.0219974616595
4.02,21.5202798049016
4.04,30.983113868498
4.06,26.9499969404802
4.08,27.7127780175701
4.1,29.2603732885341
4.12,29.7666612572229
4.14,23.7689055486368
4.16,21.9326692686412
4.18,31.1706438058195
4.2,25.0136882399146
4.22,12.0905447117775
4.24,23.3252129805146
4.26,27.6436032021252
4.28,23.2475965043099
4.3,29.1728453163349
4.32,37.281841958879
4.34,39.8505484997651
4.36,30.7074027968613
4.38,29.6850092826524
4.4,36.5646779012968
4.42,35.4045410904931
4.44,29.0992045955238
4.46,27.9940824485998
4.48,28.5563915715586
4.5,26.6097662106775
4.52,28.5041354175769
4.54,26.1696123459271
4.56,25.5025728096902
4.58,28.9975518653744
4.6,24.9962481950695
4.62,20.0454775361616
4.64,26.710928006951
4.66,27.7317702405502
4.68,29.2776847487522
4.7,36.1402750179831
4.72,41.8043901756066
4.74,34.312916135593
4.76,22.5037225457324
4.78,20.5549025475049
4.8,17.7030140488834
4.82,22.5470048044584
4.84,18.7672153727937
4.86,13.2403481802651
4.88,17.4872485193107
4.9,22.1798126072574
4.92,24.497817136334
4.94,19.7472428796673
4.96,25.8110522023507
4.98,31.7391099657179
5,27.551809824786
5.02,32.3800807371234
5.04,31.0087316066033
5.06,29.9018542622798
5.08,33.2372324849686
5.1,33.7054736643396
5.12,37.1746490773354
5.14,37.9972782397428
5.16,29.1532885277324
5.18,19.7873218350615
5.2,18.8636549465855
5.22,22.3807934878314
5.24,29.5962092653115
5.26,27.2213919723891
5.28,21.8247494756044
5.3,21.6429132408865
5.32,23.7395345913337
5.34,28.7125436938196
5.36,34.6106021548519
5.38,36.2741208503409
5.4,34.4891609847567
5.42,27.4833262042986
5.44,21.6858771676681
5.46,24.3010245620908
5.48,24.6130749856236
5.5,25.8460894185264
5.52,27.0514040004863
5.54,27.6984497690177
5.56,24.7153750982044
5.58,25.4383718810501
5.6,32.001399700769
5.62,32.4513351610404
5.64,26.9321363743315
5.66,26.6981177719949
5.68,26.7073711126022
5.7,24.3741749014377
5.72,24.3850019109337
5.74,23.8093683806496
5.76,25.4575944471333
5.78,21.355653009528
5.8,21.374683129501
5.82,17.0536925116177
5.84,15.4977867791661
5.86,25.0554267071352
5.88,20.221351485435
5.9,18.5895879109203
5.92,25.2266058277349
5.94,31.2562066907332
5.96,35.4192517251284
5.98,31.2447788084115
6,27.3775405493359
6.02,30.8872705000013
6.04,29.6286876870499
6.06,28.9872005350122
6.08,29.3672044355446
6.1,25.7520065883747
6.12,27.1385794095027
6.14,28.7494889625894
6.16,26.8442700885762
6.18,25.0414051262587
6.2,30.9935583622842
6.22,37.7365768581117
6.24,28.3137052014279
6.26,20.3182270166818
6.28,24.7233982415984
6.3,21.1397538490175
6.32,19.7261709018001
6.34,20.5433899350859
6.36,17.7050497683442
6.38,19.6274168211733
6.4,25.2133466376801
6.42,28.1641693911104
6.44,22.1988247661807
6.46,26.2387743408658
6.48,34.2812786755275
6.5,28.5380624267235
6.52,36.0691739580469
6.54,43.1947227603697
6.56,36.1584775149884
6.58,35.5480207701601
6.6,30.6344980618671
6.62,26.7986355151773
6.64,27.6367153445145
6.66,28.40406778698
6.68,27.7751058732265
6.7,17.1588164242342
6.72,16.7838884827884
6.74,26.2662669153893
6.76,25.0821586289454
6.78,22.799886926708
6.8,32.5656031982838
6.82,35.6378601002305
6.84,37.6456648181217
6.86,38.6398006731462
6.88,26.8123663056258
6.9,21.960390990266
6.92,29.4390916970412
6.94,32.6998150419949
6.96,33.7771725519222
6.98,33.5560091749985
7,34.8848540169159
7.02,37.2344089412154
7.04,29.9698026074288
7.06,34.8201941098623
7.08,40.5532680461122
7.1,30.4747308951636
7.12,28.7884572666535
7.14,31.5937835329546
7.16,30.4289095704361
7.18,33.9065481639494
7.2,37.6660061989955
7.22,31.3677116245303
7.24,31.6042312100136
7.26,37.2684470265135
7.28,36.1350301661481
7.3,35.8758470797541
7.32,33.0704961260728
7.34,33.0785523071708
7.36,33.3760467459008
7.38,33.1156176705475
7.4,39.2352035455576
7.42,39.5014814589521
7.44,29.1528530654796
7.46,29.0451913960013
7.48,30.8013811488175
7.5,34.6657511176183
7.52,35.3691521111495
7.54,26.0868981495038
7.56,22.4851059375257
7.58,29.6829977513427
7.6,37.1806276382673
7.62,34.9153503671186
7.64,36.3929947777468
7.66,40.7193967352863
7.68,31.9700601732452
7.7,29.8116149819334
7.72,36.9350316631278
7.74,34.6095793261647
7.76,35.8998863540031
7.78,38.9818801108749
7.8,46.6848112741187
7.82,46.2412105634783
7.84,38.1365632081249
7.86,40.8672130910918
7.88,42.6345124768689
7.9,36.3600627202982
7.92,31.8729583159506
7.94,33.4843687976687
7.96,34.9365639775538
7.98,41.5094886136945
8,41.9897600474423
8.02,28.5363554455835
8.04,26.2473401879386
8.06,33.5362919817536
8.08,32.0828191264833
8.1,25.8206878737874
8.12,22.9877073719004
8.14,32.3716289691018
8.16,38.7249262137443
8.18,35.8027615082996
8.2,37.0475091542107
8.22,34.2596894931331
8.24,34.850838808985
8.26,34.040355824021
8.28,34.074166794004
8.3,39.4824037156257
8.32,33.2168541545437
8.34,33.7277729617403
8.36,37.2873844360449
8.38,43.9467318907071
8.4,45.2888307997017
8.42,40.2978342625307
8.44,39.5941582555151
8.46,34.371944460651
8.48,35.787910411792
8.5,34.3821402492024
8.52,33.6746464643458
8.54,41.2821357814786
8.56,41.3305786571341
8.58,43.8719244809352
8.6,37.4660037453881
8.62,29.2761178947567
8.64,29.8626800729663
8.66,30.855601215418
8.68,38.53192692797
8.7,27.9532696538722
8.72,21.1272805272591
8.74,28.2812354318945
8.76,36.6937253952372
8.78,40.9481361196875
8.8,28.7333761323203
8.82,25.9552825866244
8.84,28.3203585529071
8.86,24.7525361369181
8.88,26.0189570733494
8.9,28.972305592004
8.92,31.4503653989239
8.94,30.9905998871425
8.96,38.0553697202164
8.98,35.4138757146271
9,25.2812866255049
9.02,36.2655017614906
9.04,42.2721258140531
9.06,35.5722439004466
9.08,31.1134797672945
9.1,30.8782021189341
9.12,27.1769555621426
9.14,31.2505201228347
9.16,32.1840551093249
9.18,27.8608391767713
9.2,26.5285012185654
9.22,24.8064965055529
9.24,18.3306986016486
9.26,13.100255819256
9.28,18.5225366190197
9.3,24.3914195897341
9.32,29.6334315226072
9.34,30.4105929222292
9.36,35.3366481504116
9.38,27.2594093526306
9.4,15.1908677785445
9.42,17.5784475288035
9.44,23.1532053069311
9.46,29.0144343654738
9.48,33.8086632922734
9.5,28.0630389974133
9.52,18.3092844886374
9.54,22.3265001277214
9.56,31.0030321518066
9.58,28.1474641791414
9.6,21.8365961985747
9.62,18.1904408803886
9.64,18.3408397129488
9.66,24.6757697639816
9.68,23.0335308070581
9.7,18.0215188579884
9.72,23.2020398080332
9.74,22.0594991339761
9.76,27.487869665697
9.78,30.256308377106
9.8,25.5535407674615
9.82,22.125930800034
9.84,24.9967468151963
9.86,25.1867194660085
9.88,18.7062984871695
9.9,30.2064979916391
9.92,30.5985253468515
9.94,25.1851016466557
9.96,25.5017105778387
9.98,27.5262654413935
10,27.9002020708893
10.02,24.4066663850158
10.04,31.5405402341732
10.06,34.5548811868219
10.08,32.0717284153933
10.1,20.0459941539497
10.12,16.2279786551931
10.14,26.7640421198613
10.16,18.4260909574885
10.18,17.0723005272281
10.2,24.8106902018417
10.22,24.6459373790975
10.24,25.1268626546495
10.26,23.2497952612647
10.28,20.2801524878367
10.3,24.7164044668443
10.32,24.7388841359537
10.34,24.7843870032205
10.36,27.5510965716688
10.38,22.4274639592433
10.4,15.1482148925806
10.42,13.9205034101843
10.44,19.9227276452103
10.46,29.9194972240973
10.48,36.7918815060962
10.5,29.5926240704223
10.52,24.0628771850513
10.54,25.0987741345009
10.56,30.17662053309
10.58,21.2291065278173
10.6,10.6950829441767
10.62,29.4573534169667
10.64,24.9356700691176
10.66,15.640567650691
10.68,24.1129560991918
10.7,25.9785359450115
10.72,29.0763164798966
10.74,24.2395969628108
10.76,12.9891977067244
10.78,16.3922157609055
10.8,25.4497861804618
10.82,23.6291495840522
10.84,19.9342966841208
10.86,20.6388930444647
10.88,17.4589560593217
10.9,19.7926359512122
10.92,33.0934388826017
10.94,30.2584163807239
10.96,27.0477637429526
10.98,24.0743374612127
11,13.126846123625
11.02,16.2173503506748
11.04,29.6084147804265
11.06,30.647987111081
11.08,25.8130238710428
11.1,28.4649234276435
11.12,27.3809777048294
11.14,30.3806474332728
11.16,32.4341449080657
11.18,19.9144487048572
11.2,16.6593493260016
11.22,19.8663149373967
11.24,23.4229914335413
11.26,29.0797509795837
11.28,30.3822052562182
11.3,28.8127016140183
11.32,21.7969921182962
11.34,25.691124161312
11.36,27.9762756939768
11.38,23.8695850641581
11.4,26.2625386487465
11.42,27.4904863012086
11.44,23.2437964637201
11.46,20.2405834297108
11.48,25.7497460601044
11.5,27.2316984950419
11.52,23.7134182649763
11.54,25.9615190392145
11.56,37.0208545428288
11.58,43.2351200340015
11.6,39.1354614332287
11.62,30.1572765789153
11.64,24.698716762996
11.66,27.9978927649034
11.68,29.9042423069577
11.7,27.8659388849908
11.72,25.5831016400074
11.74,30.0753809939656
11.76,28.4652846553561
11.78,22.4951429261648
11.8,32.5276668849928
11.82,41.3951829334708
11.84,37.8442403947715
11.86,34.4797748453391
11.88,29.9908279274761
11.9,20.0769026291461
11.92,20.7718921947373
11.94,26.3819813826971
11.96,29.168837767902
11.98,22.4488402702384
12,16.5177694422472
12.02,23.6348445537042
12.04,25.0210902061763
12.06,24.0823566196599
12.08,26.5190645970562
12.1,30.3490362254142
12.12,27.3328751955656
12.14,26.3914346396295
12.16,34.4839825033566
12.18,35.3236377300185
12.2,29.4735072323489
12.22,27.8274446067615
12.24,28.6594482149108
12.26,27.6365809119084
12.28,28.0060867383221
12.3,33.9463188122824
12.32,39.3562668483729
12.34,34.1015209794828
12.36,28.9794813941151
12.38,31.5837081709923
12.4,30.1779919626868
12.42,32.673744790056
12.44,35.2303306197936
12.46,40.9677354430271
12.48,39.6527532052165
12.5,29.8852062368226
12.52,28.2300859001956
12.54,28.326044453512
12.56,35.3157296433283
12.58,39.7849552471408
12.6,38.0870785936959
12.62,34.2060205307253
12.64,33.0858885020045
12.66,36.714533451244
12.68,34.3072849666948
12.7,34.6903000256145
12.72,34.3864869202243
12.74,23.4984014376625
12.76,17.0093378638669
12.78,21.5452584920137
12.8,35.8254443793221
12.82,38.3583250886378
12.84,27.5242502934518
12.86,24.7155891674243
12.88,27.0027185165906
12.9,26.4844775820512
12.92,34.6655942048259
12.94,39.3177476548335
12.96,29.520467695279
12.98,29.7370683831401
13,42.0634491823603
13.02,35.4307381420597
13.04,19.4680721180963
13.06,22.4036841080192
13.08,30.025628068059
13.1,25.0434538262245
13.12,25.6897304888562
13.14,34.0796239045891
13.16,38.754043248724
13.18,33.4985327328993
13.2,28.9242166944956
13.22,37.8884890895466
13.24,35.7597788757215
13.26,35.7740179224168
13.28,33.5208231160205
13.3,26.9154921338699
13.32,31.9363587538025
13.34,33.41164107457
13.36,31.267700992894
13.38,30.6145185984938
13.4,26.9312827029233
13.42,30.4391280772637
13.44,24.5364115053091
13.46,21.9446771939711
13.48,33.4169645773209
13.5,20.3055621361981
13.52,19.2265919115308
13.54,35.3263824884211
13.56,31.267838462303
13.58,26.279525438577
13.6,30.5560661078435
13.62,35.2796289180631
13.64,35.8299711399864
13.66,33.4776852585768
13.68,33.2773005689196
13.7,36.5504243539625
13.72,36.4899439267103
13.74,32.5552523194379
13.76,36.4417384946525
13.78,30.9452154439452
13.8,24.7988438663863
13.82,37.7739821994747
13.84,42.0067437220353
13.86,34.1147394467258
13.88,33.6459327600361
13.9,33.1827184855937
13.92,27.1416690518687
13.94,31.4710782998538
13.96,38.7709756997473
13.98,44.1713539968923
14,42.4005989725083
14.02,34.8365907723125
14.04,33.5585005086373
14.06,31.0279651237691
14.08,33.6882997758456
14.1,33.6769733970103
14.12,30.6928269030685
14.14,28.6610032697329
14.16,27.8803971670854
14.18,30.0496119692324
14.2,32.039698548599
14.22,24.6413445554991
14.24,20.3234568787176
14.26,24.8269759782481
14.28,26.7106009512484
14.3,29.0184293359176
14.32,33.2555780698309
14.34,34.2723799872048
14.36,27.5157280374999
14.38,29.2123795540189
14.4,34.7936922709278
14.42,36.4995418829864
14.44,40.6890921627213
14.46,35.7309238575248
14.48,28.9697014637926
14.5,24.4913157028734
14.52,23.4096810414805
14.54,28.6715681142608
14.56,31.14060483739
14.58,35.4885449199146
14.6,32.4890707875639
14.62,22.6346133830398
14.64,23.2809320365998
14.66,30.6401441799142
14.68,29.3458722735589
14.7,27.8799895430815
14.72,27.4611587643129
14.74,28.6141084035036
14.76,37.2894470199852
14.78,41.0701477878513
14.8,32.0955713250937
14.82,26.6337525729641
14.84,31.2261783139749
14.86,34.2334504078142
14.88,42.2606373700981
14.9,44.5238781487916
14.92,38.9485870848388
14.94,35.404041962064
14.96,25.5186497931073
14.98,28.237971329005
15,29.586359962177
15.02,25.2352917103527
15.04,33.1812659732345
15.06,33.9036361924819
15.08,31.9141128841711
15.1,40.2692128058457
15.12,42.9839492933241
15.14,40.45374182619
15.16,38.2634775964784
15.18,36.71556597463
15.2,32.4331771932734
15.22,32.0440584370949
15.24,39.5755945972908
15.26,37.7114331197892
15.28,29.7640860673859
15.3,30.6758975660028
15.32,26.8988590557154
15.34,23.2946342549028
15.36,31.0996660693527
15.38,40.830835748342
15.4,38.8429799983126
15.42,36.9814018767939
15.44,36.278308274016
15.46,31.1454523423189
15.48,30.2682703709529
15.5,29.2733969617
15.52,35.0200700841485
15.54,31.47098231117
15.56,36.9915958846433
15.58,44.5917274393321
15.6,34.9630317363555
15.62,27.5210995052465
15.64,34.561351359736
15.66,39.8507915009394
15.68,38.5896483890598
15.7,34.3167312140935
15.72,26.3542074792635
15.74,36.7062109260701
15.76,40.6123005917452
15.78,35.2329662082574
15.8,29.6476447117179
15.82,25.9688367527402
15.84,27.1721629926281
15.86,24.1505448534826
15.88,32.0011183977373
15.9,41.0612278335744
15.92,40.5328967074035
15.94,28.2044464761966
15.96,19.1313471079399
15.98,23.3090211784622
16,28.6157032595737
16.02,35.8937689270057
16.04,41.0037815779671
16.06,38.1717007929722
16.08,33.809126922642
16.1,27.4321799865224
16.12,28.4650776586578
16.14,32.6478765069855
16.16,31.8186470518017
16.18,27.3497510110866
16.2,24.4965386909623
16.22,30.0628925470194
16.24,28.3733934257527
16.26,28.084605195469
16.28,34.6183144314975
16.3,35.9589681380397
16.32,37.8008563192731
16.34,36.7494963781707
16.36,34.2101651138239
16.38,37.3430183493525
16.4,32.4498019686909
16.42,24.4199820578806
16.44,24.0038903654818
16.46,27.7165553182202
16.48,28.7842078745118
16.5,28.7641840464664
16.52,27.9492854964145
16.54,25.8753106704247
16.56,25.2278083876347
16.58,33.7841868589422
16.6,43.7551667600462
16.62,35.2037280025871
16.64,26.7752032404977
16.66,30.5749264965744
16.68,27.3613452233133
16.7,20.6439212155982
16.72,26.6662465647627
16.74,29.4269292855596
16.76,27.5794432042194
16.78,34.6712199970472
16.8,31.8827262579958
16.82,32.1242172447489
16.84,31.5173274223623
16.86,27.4158897859991
16.88,32.9323403364828
16.9,28.0672770990339
16.92,27.0198840079878
16.94,25.7566803679585
16.96,24.824871908146
16.98,34.7328668935784
17,32.9139707054773
17.02,26.8168354572554
17.04,33.7051042105427
17.06,32.8844529753582
17.08,19.8621457248225
17.1,20.4950924294976
17.12,26.5485796675898
17.14,24.2087633993611
17.16,30.5099144803362
17.18,30.7676790273846
17.2,28.5858284005008
17.22,20.0466116608222
17.24,19.653283158975
17.26,31.5765208696331
17.28,26.1517111295989
17.3,21.0709533460817
17.32,25.9152943363076
17.34,28.4697134762797
17.36,24.5022911034867
17.38,23.0698493181674
17.4,25.0786646761609
17.42,23.780897509854
17.44,22.9722538548506
17.46,30.1191653907823
17.48,30.0894451063786
17.5,22.5293660740106
17.52,15.857170999633
17.54,20.6493656809377
17.56,16.3894547477435
17.58,10.1076062481603
17.6,23.6569922831289
17.62,30.1968948615924
17.64,33.3156527661482
17.66,30.9265815358195
17.68,24.9408337046248
17.7,26.6855570037604
17.72,31.713637710776
17.74,31.9052606424432
17.76,29.145867861854
17.78,24.9701440858928
17.8,15.3332209250972
17.82,19.3638133017323
17.84,23.4741065815375
17.86,18.3117764345097
17.88,25.0938464389791
17.9,24.7726948859093
17.92,22.1034394252908
17.94,26.0389015776015
17.96,24.603154580967
17.98,28.7363922757616
18,31.1522023193411
18.02,23.4935989772045
18.04,16.5855030616336
18.06,20.1687459473209
18.08,25.8959768612142
18.1,28.387518421188
18.12,29.393668807948
18.14,22.0595637238369
18.16,22.6983282171661
18.18,27.2194491455981
18.2,22.9436840860726
18.22,27.299160690507
18.24,25.1033540492934
18.26,20.5449725919836
18.28,20.9772006628395
18.3,21.4842825972458
18.32,29.3909456718528
18.34,21.8582565690252
18.36,21.3493168796807
18.38,27.1144235139783
18.4,19.6311237741423
18.42,18.6412186836797
18.44,21.4356234351243
18.46,26.357642500915
18.48,27.8152167654098
18.5,27.0177804974333
18.52,29.3177466227684
18.54,28.7424151178713
18.56,20.4248255358461
18.58,17.2202251916775
18.6,22.5466419776853
18.62,28.5712827517152
18.64,30.6324567414203
18.66,23.4673617294422
18.68,22.0155601258331
18.7,25.6444044951707
18.72,28.7041139046714
18.74,29.5160502133875
18.76,28.1830910633836
18.78,31.2126556193187
18.8,32.8938734492527
18.82,25.4184089527431
18.84,25.2402423131118
18.86,36.2741940745921
18.88,25.880326753068
18.9,20.0766421125232
18.92,36.3938098568826
18.94,35.2744548515278
18.96,27.708306380418
18.98,32.9581460406712
19,37.5463568653363
19.02,38.0552165672232
19.04,28.1893009025661
19.06,26.191801358495
19.08,38.0358807590506
19.1,36.5824825924499
19.12,26.3512557136563
19.14,28.7171007230017
19.16,36.9118485198998
19.18,32.3938418577098
19.2,23.690831604955
19.22,21.1745047849152
19.24,21.3883262203216
19.26,18.784773537479
19.28,27.2940822970927
19.3,32.602548923856
19.32,28.2942828681985
19.34,33.7403293254981
19.36,30.8004344723302
19.38,25.3330677756205
19.4,33.5918592203248
19.42,41.110854263043
19.44,43.4968615102801
19.46,40.5118267881592
19.48,36.6178510226949
19.5,34.6066939681345
19.52,28.240148215647
19.54,30.677795635851
19.56,32.4508022191622
19.58,34.7899485349877
19.6,35.6896491533207
19.62,39.7064077647122
19.64,40.6909763271962
19.66,39.8215478588824
19.68,40.2540741106967
19.7,33.3337894877227
19.72,28.9900543341316
19.74,34.5330872933011
19.76,38.106637111666
19.78,37.7707768401374
19.8,46.6306498317044
19.82,41.5655787693055
19.84,32.0941996552563
19.86,32.9915868196553
19.88,33.8785941997384
19.9,33.0128293892861
19.92,36.8595398627102
19.94,48.0103708684556
19.96,41.3913686926282
19.98,26.9734977103832
20,33.9352548242363
20.02,33.0730795818197
20.04,30.8456010203763
20.06,32.4249307953779
20.08,29.713112948559
20.1,32.8717283605639
20.12,39.9645354310868
20.14,44.434145714209
20.16,34.0790520762236
20.18,18.0019223407553
20.2,23.0621465615281
20.22,27.6782119059651
20.24,36.7360251444592
20.26,46.6129921077577
20.28,35.5670854493972
20.3,36.1932571682735
20.32,39.6031073338354
20.34,38.2453918389771
20.36,38.5805272952
20.38,35.7003082921321
20.4,29.1297357459708
20.42,30.3939692300526
20.44,41.4259701688763
20.46,46.6046516614877
20.48,43.5048468660159
20.5,38.5335786157895
20.52,28.8459547091129
20.54,30.0514893001858
20.56,36.4188943909573
20.58,35.6953736955504
20.6,38.0329830906202
20.62,36.2819862291935
20.64,28.2327768570826
20.66,26.7104643609043
20.68,33.8628806819406
20.7,36.0466176819247
20.72,25.5519947305614
20.74,20.5356759588588
20.76,30.9764586283278
20.78,37.1648882782259
20.8,33.7708064434985
20.82,35.3072751105271
20.84,36.7089100856038
20.86,32.8109308640407
20.88,32.3473829425363
20.9,29.7995512086949
20.92,30.3102598645608
20.94,31.6173492839726
20.96,23.5577948187495
20.98,28.9139205690165
21,36.9197235945229
21.02,35.7695984744639
21.04,42.1534232371431
21.06,43.2877930026059
21.08,41.8769557066626
21.1,38.2746494309707
21.12,31.588644783344
21.14,30.3357556384216
21.16,32.2836819535504
21.18,30.70035543837
21.2,32.6639309361712
21.22,35.7914667371969
21.24,37.621915201271
21.26,30.2439251784638
21.28,26.9198134811413
21.3,29.8050949150424
21.32,29.0722772168851
21.34,32.6430839185137
21.36,30.5072088791548
21.38,29.0848508883332
21.4,28.8593023569448
21.42,30.7958509457181
21.44,25.3805828824022
21.46,18.9835792697845
21.48,21.6827710794786
21.5,23.9423146345392
21.52,27.8724580232087
21.54,25.8379792931717
21.56,23.523817942341
21.58,29.5398919244648
21.6,27.6795098772247
21.62,24.1012395887267
21.64,28.1947448065661
21.66,32.7774946492101
21.68,31.4085870279254
21.7,34.3589902325192
21.72,36.3759862242966
21.74,34.8504498180705
21.76,31.8209610343618
21.78,31.7599222208659
21.8,39.9085061220067
21.82,34.8093691980942
21.84,24.7484231346813
21.86,29.9742008870062
21.88,31.7088598694075
21.9,26.7336251125564
21.92,29.1107435346773
21.94,33.738333177518
21.96,32.8871017502574
21.98,31.3338540303985
22,24.575239249393
22.02,16.1606448680397
22.04,22.5918784636167
22.06,26.4191741711452
22.08,23.7605700606219
22.1,21.2488877859712
22.12,19.0455959513568
22.14,16.6931289935174
22.16,21.1088059853042
22.18,23.0295674296263
22.2,27.0535764078181
22.22,28.6410795479056
22.24,22.7533871516772
22.26,28.7890444613596
22.28,26.123115051796
22.3,21.292168324828
22.32,24.8963714017621
22.34,23.6920136042221
22.36,27.2050325721505
22.38,32.1364489891731
22.4,22.4553308796855
22.42,19.9035825605585
22.44,26.8826126636603
22.46,25.7230328953242
22.48,24.307290267019
22.5,22.8219862588651
22.52,21.1877701864371
22.54,31.0724254684292
22.56,33.0696805801175
22.58,34.6284216189643
22.6,31.261179135874
22.62,23.5709727568028
22.64,29.1473837858051
22.66,20.2720145783393
22.68,16.4701000699433
22.7,25.7331196775927
22.72,29.0339241755724
22.74,25.3899983140876
22.76,28.3877882082135
22.78,28.1970557640665
22.8,26.2183131693724
22.82,22.6898990750952
22.84,22.9574013838635
22.86,22.4354884917475
22.88,18.6810067889625
22.9,19.3466355529867
22.92,14.9915102130558
22.94,24.7942043101714
22.96,28.2252653016247
22.98,21.5261698756299
23,25.4051406074193
23.02,31.5739945325831
23.04,24.9785385649838
23.06,13.2244568529089
23.08,19.1184307406133
23.1,29.84706002133
23.12,27.0644659158847
23.14,23.6411022596593
23.16,24.1078531615464
23.18,18.7805308406086
23.2,14.6803891723034
23.22,22.3266839556086
23.24,29.7253667799186
23.26,31.4172208798166
23.28,27.1815466201958
23.3,30.9981561911521
23.32,32.7303817313067
23.34,27.1027869121933
23.36,22.4463546197211
23.38,20.4024683152498
23.4,15.1757797477777
23.42,20.6241693503797
23.44,36.3391030346715
23.46,36.7027069257806
23.48,26.2407902816498
23.5,19.7516198094409
23.52,21.2053611334482
23.54,21.7809422525128
23.56,29.6032087167799
23.58,31.2960817469364
