time_s,acceleration_ms2
5.08,-2.0672231208268426
5.1000000000000005,-0.8349392929324658
5.12,-0.4738028580867088
5.14,1.2230980210394602
5.16,1.8036640759162403
5.18,1.203993597087354
5.2,0.7195018681624286
5.22,0.693781943148694
5.24,0.6550802881918505
5.26,0.11027601196437918
5.28,0.9353499753352748
5.3,-0.24184777143151837
5.32,-0.6934983853587561
5.34,0.024856836478864996
5.36,0.04931587299125589
5.38,0.34601323162051983
5.4,0.7782015138557805
5.42,0.6936556617605685
5.44,1.5082749950016638
5.46,1.6012172860682767
5.48,1.6012172860682767
5.5,1.608026831538919
5.5200000000000005,1.608026831538919
5.54,0.3329946663065531
5.5600000000000005,-0.838725734132794
5.58,-0.43514640525310305
5.6000000000000005,-0.9913468231248805
5.62,-0.9913468231248805
5.64,-1.016509187948317
5.66,-1.3699450268714122
5.68,-1.565975191743993
5.7,-1.4489958239739722
5.72,-2.5632883465652103
5.74,-2.388714397226611
5.76,-1.9084329159954296
5.78,-2.5825135642234485
5.8,-1.4175193853442802
5.82,-0.8847437883123508
5.84,-0.42666923885094676
5.86,0.09056059771161529
5.88,0.1621912578719272
5.9,1.3136978225839158
5.92,2.815479497707007
5.94,3.143724263285574
5.96,3.48682382192164
5.98,3.5517376852861338
6.0,2.285671815330869
6.0200000000000005,1.949872273906858
6.04,1.239751277189401
6.0600000000000005,0.8572881853100606
6.08,-1.107769634106037
6.1000000000000005,-0.6841071148076063
6.12,-0.23379272099557255
6.140000000000001,-0.16558193261141357
6.16,0.7312873504012651
6.18,-0.20582620910300795
6.2,-0.20582620910300795
6.22,-0.516281335847392
6.24,-0.32663163443331644
6.26,-0.15122165830323211
6.28,-0.23725666144949212
6.3,-0.48926436176409105
6.32,-0.4695849274952819
6.34,-0.8818190347585778
6.36,-0.4483468075689333
6.38,-0.20754678619727618
6.4,-0.852974130681692
6.42,-0.8229924386912427
6.44,-0.8954762249097139
6.46,-0.10172391737507103
6.48,-0.05098891945182449
6.5,-0.25261506521030774
6.5200000000000005,-1.8970885928221737
6.54,-1.7270865121471166
6.5600000000000005,-2.1625124278615573
6.58,-1.4745767317212348
6.6000000000000005,-0.33641778471661926
6.62,0.37858956486657247
6.640000000000001,1.6015522291118656
6.66,2.3581518679185893
6.68,2.8179499330039643
6.7,2.5861251895965145
6.72,2.7517206030205688
6.74,2.6511835350161927
6.76,1.5759726168722996
6.78,1.5148281177325336
6.8,1.626140095979179
6.82,0.726755932461878
6.84,-0.15906836510392414
6.86,-0.8905377151655012
6.88,-1.1176225453653545
6.9,-0.9578741759038568
6.92,-0.9578741759038568
6.94,-1.280177376655919
6.96,-1.3214714595091526
6.98,-1.3556202196327791
7.0,-1.628971054297394
7.0200000000000005,-1.2852728794716264
7.04,-2.2382915445323053
7.0600000000000005,-2.567022252883456
7.08,-1.5493709508711957
7.1000000000000005,-1.077921620459153
7.12,-0.04025940330506013
7.140000000000001,0.5313553134010319
7.16,1.6260855484965513
7.18,1.4139059615679204
7.2,1.4170470607227597
7.22,0.407026422568476
7.24,0.11265401300577282
7.26,0.11265401300577282
7.28,-0.39799386152275884
7.3,-0.39799386152275884
7.32,-0.39799386152275884
7.34,-0.4519770706552677
7.36,-0.3947778679005529
7.38,-0.02317063545969511
7.4,0.9336358248369314
7.42,1.4772549046064865
7.44,1.4757831930791374
7.46,2.5083548964879303
7.48,2.0963615699311005
7.5,1.9049728804746566
7.5200000000000005,1.9049728804746566
7.54,-0.19335250637074017
7.5600000000000005,-0.6571569519674885
7.58,-0.5085614939849552
7.6000000000000005,-0.32870143174109684
7.62,-0.4810335916766274
7.640000000000001,-0.4810335916766274
7.66,-0.8017888584449264
7.68,-1.369687033880132
7.7,-1.0368721332367012
7.72,-1.8607294005164092
7.74,-2.809953749806104
7.76,-2.587964514105888
7.78,-2.669784941558297
7.8,-1.860003642765031
7.82,-1.6011408331664232
7.84,-0.8153892053204358
7.86,-0.18822926860012307
7.88,0.13530163742673554
7.9,1.285191467244638
7.92,2.0021454033934094
7.94,2.9919736753994437
7.96,4.183942300170951
7.98,4.183942300170951
8.0,3.0027824739911786
8.02,2.1017456476484564
8.040000000000001,0.855806080067541
8.06,-0.736625332864753
8.08,-1.082198413210379
8.1,-1.203689286068698
8.120000000000001,0.44172300175785695
8.14,0.2915423348095718
8.16,0.8969278964189906
8.18,0.37628953420518674
8.2,-0.38173056900307445
8.22,-0.2611917579226115
8.24,-0.09358832877553216
8.26,-0.35808701430284035
8.28,-0.29457639536332836
8.3,-0.29457639536332836
8.32,-0.5717263599685657
8.34,-0.632848947507926
8.36,-0.2511640396904427
8.38,-0.32113655337234537
8.4,-0.7735946217330906
8.42,-1.1693346048625024
8.44,-0.596758931400978
8.46,-0.596758931400978
8.48,-0.15359321796473718
8.5,-1.379815678777302
8.52,-1.8271977711499456
8.540000000000001,-2.000332850988152
8.56,-2.4357129480334985
8.58,-1.7717922089636733
8.6,-1.0178529200310833
8.620000000000001,0.81559433719084
8.64,1.2352227670885914
8.66,2.7513924832078756
8.68,3.368774723057598
8.700000000000001,3.8830736653116853
8.72,2.338592598475531
8.74,2.338592598475531
8.76,1.845869827003417
8.78,1.841110863714877
8.8,1.6650034361035397
8.82,0.7900009078659128
8.84,0.06190270705305352
8.86,-0.554014446144967
8.88,-1.061392356864952
8.9,-2.063921118933599
8.92,-1.2203807796520527
8.94,-1.165580110697724
8.96,-1.114456999769698
8.98,-1.6332621481694438
9.0,-1.8222224456523384
9.02,-1.247106242449231
9.040000000000001,-1.6287845193956034
9.06,-2.367138091576008
9.08,-1.6906607565224918
9.1,-1.2428336728563374
9.120000000000001,0.5038701546825325
9.14,1.2771180398925943
9.16,1.7801834472461548
9.18,1.381440997576599
9.200000000000001,1.1934295980516065
9.22,0.6873910135156648
9.24,0.6873910135156648
9.26,0.4274042791242133
9.28,-0.3897577225013009
9.3,-0.5846880712378948
9.32,-0.5730026232525054
9.34,-0.3536919665142348
9.36,-0.07843780362268302
9.38,0.7248396381615798
9.4,0.8448580173977884
9.42,1.1196240097958725
9.44,2.4374638915482656
9.46,3.5707936571009924
9.48,3.216279469303998
9.5,2.4100142052553686
9.52,0.9436716838859416
9.540000000000001,0.9436716838859416
9.56,0.22187417011268196
9.58,-0.30446701962092315
9.6,-1.2620069540310426
9.620000000000001,-1.2532946328948016
9.64,-1.3495199699216225
9.66,-0.9958946190079379
9.68,-1.17673196834195
9.700000000000001,-1.6355236106890767
9.72,-1.9009723474440077
9.74,-2.752760392109668
9.76,-2.889927064934927
9.78,-2.7178170025744217
9.8,-2.212770943645997
9.82,-1.565760542283813
9.84,-0.2784025666417832
9.86,-0.2784025666417832
9.88,0.6385554406858315
9.9,1.6284390644504292
9.92,2.0920414917782937
9.94,2.0920414917782937
9.96,2.4160648972316365
9.98,3.9458903987700236
10.0,2.880056183926661
10.02,2.8778710673843504
10.040000000000001,0.33257373292330705
10.06,-0.19538288574031035
10.08,-0.37412864111323146
10.1,-1.2421580488573323
10.120000000000001,-0.6234885148474519
10.14,0.5493644129628629
10.16,0.8284445862468759
10.18,0.9685645250593887
10.200000000000001,-0.08333532602437319
10.22,-0.890209302446338
10.24,-0.2274271440642585
10.26,-0.242043723885043
10.28,-0.7787702266788012
10.3,-0.5274989996308693
10.32,-0.8343097523738885
10.34,-0.8707817365114072
10.36,-0.697248218787563
10.38,-0.8062755962767606
10.4,-0.4238236540365596
10.42,-0.6480885132744039
10.44,-0.39893217173673906
10.46,0.1635205556945355
10.48,-0.534302908906823
10.5,-1.6168790204233237
10.52,-2.128091492600204
10.540000000000001,-2.0438318825544814
10.56,-2.0438318825544814
10.58,-1.4763555748033692
10.6,-1.4763555748033692
10.620000000000001,0.5709459544041162
10.64,0.5709459544041162
10.66,2.394898116594395
10.68,3.5172822908166035
10.700000000000001,4.19420232675205
10.72,4.19420232675205
10.74,2.6862192341640116
10.76,2.57377088293595
10.78,1.9451246593386253
10.8,1.1922931255518099
10.82,0.9240899164008769
10.84,0.1581530171163206
10.86,-0.7818138519604194
10.88,-1.4242963091010448
10.9,-1.1616452013670928
10.92,-1.465640421001206
10.94,-1.272085645751848
10.96,-1.4954276075053352
10.98,-1.344645168868058
11.0,-1.8829495979935038
11.02,-1.5550143619888752
11.040000000000001,-2.1532605251950785
11.06,-2.7999484601423283
11.08,-1.2808875021263992
11.1,-1.4496936195245103
11.120000000000001,-1.4496936195245103
11.14,1.0054153992763002
11.16,1.609725985714628
11.18,1.6001997851571323
11.200000000000001,1.2927235827868355
11.22,0.762994561751488
11.24,0.0774229026658087
11.26,-0.24128826756636007
11.28,0.05654012934453853
11.3,-0.28725321122127345
11.32,-0.40324361321306396
11.34,0.14355429273404574
11.36,0.0014027140333627286
11.38,-0.05314651621537808
11.4,-0.10797336666532875
11.42,0.9184731195371314
11.44,1.5776148907798906
11.46,2.772684165048815
11.48,3.0267445582155372
11.5,2.769428456084377
11.52,0.9471461320583539
11.540000000000001,0.1999270174442847
11.56,-0.6126617135621099
11.58,-0.0440840610892092
11.6,-0.13703886801655862
11.620000000000001,-1.0168955386147107
11.64,-0.7161716814508594
11.66,-0.8093962706740241
11.68,-0.6920053113278003
11.700000000000001,-1.758605624658936
11.72,-2.6474166571329407
11.74,-2.6474166571329407
11.76,-3.125191969213385
11.78,-2.3855269146138505
11.8,-2.2539770027678987
11.82,-1.4482418211752774
11.84,-0.6738109193493522
11.86,-0.4844492366917091
11.88,0.9428322139254528
11.9,1.1771720960240906
11.92,2.544167579878363
11.94,3.488241545429066
11.96,3.2172246715497725
11.98,3.160601055160165
12.0,2.806382439496298
12.02,2.06018677081246
12.040000000000001,1.1920070017232072
12.06,-0.7548834160928684
12.08,-0.5580466478982616
12.1,-0.2558706249755694
12.120000000000001,0.41883248415486257
12.14,0.0475117971038192
12.16,0.0475117971038192
12.18,0.1062915335985696
12.200000000000001,-0.030442932198303935
12.22,-0.2744622080805652
12.24,-0.5876749372433108
12.26,-0.5876749372433108
12.280000000000001,0.12870749776482948
12.3,-0.40168275766785666
12.32,-0.6155685221908983
12.34,-1.0852921813638667
12.36,-0.5087085974140994
12.38,-0.9968375385591571
12.4,-0.9968375385591571
12.42,-1.3187593633566514
12.44,-0.3319805999082268
12.46,-0.42935280965726397
12.48,-0.406682814755416
12.5,-0.31680174860388577
12.52,-1.5637799651481707
12.540000000000001,-2.6677474035567883
12.56,-2.893363876259842
12.58,-2.893363876259842
12.6,-2.893363876259842
12.620000000000001,0.7461148054560136
12.64,1.7556819160617732
12.66,2.1818005879723263
12.68,3.3526927148003955
12.700000000000001,3.435168263744111
12.72,3.0969066138840167
12.74,1.3998500599457182
12.76,2.271827819366925
12.780000000000001,1.565282970669526
12.8,1.2181636569162897
12.82,0.31678676554616947
12.84,-0.45665648921669566
12.86,-0.7949138109103375
12.88,-1.457889444503338
12.9,-1.457889444503338
12.92,-1.0997324080062696
12.94,-1.4807560169579126
12.96,-1.230661423758553
12.98,-1.7392614012295036
13.0,-1.5194675174825334
13.02,-1.3243005106748864
13.040000000000001,-2.0449380816133766
13.06,-2.5152977498386644
13.08,-2.440064546927339
13.1,-0.8886294532487112
13.120000000000001,-0.18359820554596312
13.14,1.4579051297659684
13.16,1.2594387154024629
13.18,1.501088440803067
13.200000000000001,1.3572188057720376
13.22,1.017327003791725
13.24,-0.043378762352075606
13.26,0.8652051261029483
13.280000000000001,0.28055284966706695
13.3,0.28055284966706695
13.32,-0.8330144407882953
13.34,-0.05370004004405071
13.36,0.14094904117386806
13.38,0.2759633970635239
13.4,0.41618990348950013
13.42,1.3778018312866296
13.44,1.948992332017534
13.46,2.6867872714037966
13.48,2.8754591608104834
13.5,2.8088691454127637
13.52,2.8088691454127637
13.540000000000001,1.2552465627394378
13.56,-0.13032718394378062
13.58,-0.3227447797443469
13.6,-0.5902218608363118
13.620000000000001,-0.5786956486071517
13.64,-0.8520127813837636
13.66,-0.9139298545533759
13.68,-0.6913390737332065
13.700000000000001,-1.6708777529552037
13.72,-2.1692076745937534
13.74,-2.275648055639873
13.76,-2.35397789162351
13.780000000000001,-2.4257132040725637
13.8,-1.9354020800381353
13.82,-1.230797075082516
13.84,-0.6368434870223656
13.86,-0.19144778744463864
13.88,0.7449727976673661
13.9,0.7449727976673661
13.92,1.6903386166394598
13.94,3.563780566507533
13.96,2.892921162677941
13.98,3.5986289999200527
14.0,2.7214997543238715
14.02,1.6787602747564527
14.040000000000001,1.6787602747564527
14.06,-0.548149297623695
14.08,-0.7603897380562545
14.1,-0.9981530216556462
14.120000000000001,0.13025445177305575
14.14,-0.1089603789130949
14.16,-0.2813618853119698
14.18,0.4884665422026694
14.200000000000001,0.4071657566701546
14.22,-0.10494985230307516
14.24,-0.7295663069626892
14.26,-0.5241137580431574
14.280000000000001,-0.5241137580431574
14.3,-0.9939794296922337
14.32,-0.03534635658955154
14.34,-0.03534635658955154
14.36,-0.49317987753123244
14.38,-0.5493178410033688
14.4,-0.5493178410033688
14.42,-0.7352325052121044
14.44,0.05894072456182298
14.46,-0.8029160939837544
14.48,-0.771175414408376
14.5,-0.7808824226431036
14.52,-2.6358462381375065
14.540000000000001,-2.6358462381375065
14.56,-2.224194949567236
14.58,-1.6738792355804246
14.6,-0.12377245136643222
14.620000000000001,0.6827873658464411
14.64,1.209482603145777
14.66,2.8263934009150473
14.68,3.5172878876930804
14.700000000000001,3.604939786174107
14.72,3.6851467351192717
14.74,2.5761969840781482
14.76,2.0092147525192847
14.780000000000001,1.3386392177961854
14.8,0.8425290075980401
14.82,0.7442755648989232
14.84,0.18579102632663896
14.86,-1.1015053770191043
14.88,-1.1935302263680487
14.9,-0.655505915301459
14.92,-1.6313792663024915
14.94,-0.9219561429521617
14.96,-1.1926016951266802
14.98,-1.399633803104064
15.0,-1.6794777913045766
15.02,-2.510785867046539
15.040000000000001,-1.863951486477568
15.06,-1.863951486477568
15.08,-1.713685362879214
15.1,-1.0794326858736851
15.120000000000001,-0.2243229912184398
15.14,1.411069657531161
15.16,1.6191932124891049
15.18,1.4142158108976493
15.200000000000001,1.3616816268694678
15.22,0.9098408588402971
15.24,0.654999589801682
15.26,0.2838961250611608
15.280000000000001,0.2838961250611608
15.3,-1.0028443141009433
15.32,-0.44724966552247913
15.34,-0.2857122776340354
15.36,0.5410811198703498
15.38,0.28357518232133117
15.4,0.28357518232133117
15.42,1.4720752310252652
15.44,2.038438838131658
15.46,2.038438838131658
15.48,3.1315900096975384
15.5,2.79427972398713
15.52,0.5301920035609501
15.540000000000001,0.30961882543159486
15.56,-0.7178633762896758
15.58,-0.7088718499823258
15.6,-0.37956176307732015
15.620000000000001,-1.2616324229122498
15.64,-1.033595830289372
15.66,-1.616000814506978
15.68,-1.1243929652152793
15.700000000000001,-1.2165827284043158
15.72,-1.3393815430265725
15.74,-2.5940840616376133
15.76,-2.5940840616376133
15.780000000000001,-2.4434920237800126
15.8,-2.3303535833991753
15.82,-1.1015099902736014
15.84,-0.711959493577229
15.860000000000001,-0.41906213940313203
15.88,-0.020100713524298097
15.9,1.5801180916997921
15.92,2.2174716949851376
15.94,3.727743099014964
15.96,2.998637957242035
15.98,2.5807828466962865
16.0,2.8537279559951103
16.02,2.044959233662644
16.04,0.47621122263842414
16.06,-0.0738056884740006
16.080000000000002,-0.9542867859071272
16.1,-0.5962107435260466
16.12,-0.030755275246093755
16.14,-0.030755275246093755
16.16,1.1876931168456455
16.18,0.39495473061744124
16.2,-0.018449648520357312
16.22,-0.8289430771449747
16.240000000000002,-0.8483858361930899
16.26,-0.14758020526559198
16.28,-0.42522772322640856
16.3,-0.7340602008026317
16.32,-0.9650922220221139
16.34,-0.22283023967390891
16.36,-0.3308455507739044
16.38,-0.8136364604785674
16.4,-1.0722212428450013
16.42,-0.6406527159540931
16.44,-0.7602182935704517
16.46,-0.1377234837058441
16.48,-0.9652100312517445
16.5,-1.0211968459327636
16.52,-1.622420850427207
16.54,-2.067269332573823
16.56,-2.325471231087588
16.580000000000002,-1.8227715422888364
16.6,-0.8283873334808619
16.62,0.01059622374895608
16.64,1.7714613530374481
16.66,2.664152101739104
16.68,2.664152101739104
16.7,3.1245068694399527
16.72,2.7313621286469543
16.740000000000002,2.5987543923321716
16.76,1.8026679066069724
16.78,1.8045854149010272
16.8,1.8783678580170964
16.82,0.8087622700535976
16.84,0.33918923569936044
16.86,-1.234513905411699
16.88,-1.4251616848717774
16.9,-1.511966648768886
16.92,-1.5823825023676934
16.94,-1.5823825023676934
16.96,-1.3326997383847106
16.98,-1.1338887498465455
17.0,-1.5457300095022608
17.02,-2.198669433760079
17.04,-2.408275092915234
17.06,-2.408275092915234
17.080000000000002,-2.046090221259278
17.1,-1.4106137247898456
17.12,0.03213586743390273
17.14,1.30981050256515
17.16,2.073293103649262
17.18,1.5476623957315123
17.2,1.3113048668104528
17.22,0.5446482108953129
17.240000000000002,0.5764036129543136
17.26,0.34680302992978274
17.28,0.2496307554307603
17.3,-0.47089803693861404
17.32,-0.8123123547579856
17.34,-1.1514893957093597
17.36,-0.23287381280233205
17.38,0.2704452397058781
17.400000000000002,0.33943664961503
17.42,0.33943664961503
17.44,2.0542261503725534
17.46,2.7734159348259846
17.48,2.8549505333367224
17.5,3.1126596581117854
17.52,1.6767212443543724
17.54,-0.5896208194858052
17.56,-0.15336030320483082
17.580000000000002,-0.5934908161465893
17.6,-0.5934908161465893
17.62,-0.7817761530783879
17.64,-1.408378313007244
17.66,-1.408378313007244
17.68,-1.1246893374192053
17.7,-0.6211725703614566
17.72,-0.6211725703614566
17.740000000000002,-2.7634602989277073
17.76,-3.0182943807429297
17.78,-2.8044547344694637
17.8,-2.8044547344694637
17.82,-2.8044547344694637
17.84,-0.9753947582720935
17.86,-0.369140192421627
17.88,0.12788892802325227
17.900000000000002,0.12788892802325227
17.92,2.231192928269862
17.94,2.9881217731299925
17.96,3.496720582959971
17.98,3.378500322532474
18.0,3.378500322532474
18.02,1.8504087093538806
18.04,0.1618441600217606
18.06,-0.09283532862606693
18.080000000000002,-1.0856050229384042
18.1,-1.0856050229384042
18.12,-0.03876126324152179
18.14,0.4791118496916974
18.16,0.29997006283380445
18.18,0.4843334230387275
18.2,-0.29352252214390306
18.22,-0.4626182735897766
18.240000000000002,0.23447525867233582
18.26,0.07160135246424293
18.28,0.07160135246424293
18.3,-0.32802844920264196
18.32,-0.13999362806504057
18.34,-0.13999362806504057
18.36,-0.5879176430489023
18.38,-0.8472563152644356
18.400000000000002,-1.2836851101532654
18.42,-0.5149491083571355
18.44,-0.2539389060493697
18.46,-0.2899197073254678
18.48,-0.4002511390009511
18.5,-0.8736973222460891
18.52,-1.2760156295400735
18.54,-2.153788212656531
18.56,-2.1490877011827263
18.580000000000002,-1.368999850008107
18.6,-0.7361696121875848
18.62,1.6285074495898493
18.64,1.2566034509659865
18.66,2.587809892745449
18.68,3.153796075796066
18.7,3.616199060208514
18.72,3.616199060208514
18.740000000000002,3.616199060208514
18.76,1.8525683099867574
18.78,2.5887854199757814
18.8,2.5887854199757814
18.82,1.5020046739115485
18.84,-0.008992847623652947
18.86,-1.206156470219871
18.88,-1.5539132162322131
18.900000000000002,-1.4670024808196596
18.92,-1.6009888833413257
18.94,-1.706083898234421
18.96,-0.9101138246519473
18.98,-1.0768312132537572
19.0,-1.5559720017044663
19.02,-1.5484936641820928
19.04,-2.4964331147380863
19.06,-1.9027540017957372
19.080000000000002,-1.2766915130732044
19.1,-1.5652781309628871
19.12,0.9722913385236921
19.14,1.2533065975385083
19.16,1.4793893910590983
19.18,1.7423967779969307
19.2,0.4929790778193023
19.22,0.7019780644108069
19.240000000000002,0.7593940219257029
19.26,0.6080812911751909
19.28,-0.9262416439224158
19.3,-0.6889398442793404
19.32,-0.20394315032835736
19.34,-0.9086447665265329
19.36,-0.1960220969158818
19.38,0.3157443785511822
19.400000000000002,0.6362474934450341
19.42,1.6036312036480567
19.44,1.9536833893594288
19.46,2.2628580884377474
19.48,2.393719497987857
19.5,2.393719497987857
19.52,1.3524914346581556
19.54,0.10515235730142922
19.56,-0.43085326639970933
19.580000000000002,0.0648701599046051
19.6,-0.8538132762425225
19.62,-0.12892125394126663
19.64,-1.3591233696698009
19.66,-1.206353225509261
19.68,-0.9204918284418449
19.7,-0.9204918284418449
19.72,-2.0493900187569802
19.740000000000002,-2.5180720332695423
19.76,-2.741568894712087
19.78,-2.23151101729533
19.8,-1.361628392895569
19.82,-1.847606381508037
19.84,-1.4100881576413757
19.86,-0.28964265584446486
19.88,-0.2952731664617353
19.900000000000002,1.5719921247814401
19.92,2.6638359524259565
19.94,3.081799078365523
19.96,3.6106037243999407
19.98,3.3654129891544704
20.0,2.447674665493829
