2.38,-0.00518882345760174
2.4,0.0729032469432336
2.42,-0.501873299050286
2.44,-0.387492087408629
2.46,0.883651326844373
2.48,1.20390885224291
2.5,-0.143439223105371
2.52,0.336690016942121
2.54,0.261293022716146
2.56,1.32671752761765
2.58,0.873825951556611
2.6,1.92537936252002
2.62,1.53619580868202
2.64,1.99874627258666
2.66,1.31533783060057
2.68,1.47515816145947
2.7,1.02669408383753
2.72,0.65354667348942
2.74,0.760995186790452
2.76,1.02971373152786
2.78,-1.41172068556821
2.8,-0.203435755111357
2.82,1.36424594698704
2.84,1.81152559265337
2.86,1.85490393534164
2.88,1.38397713328619
2.9,1.61130042746914
2.92,1.29241723514982
2.94,1.96909417275823
2.96,0.894326530543702
2.98,0.793544015753395
3,2.19738000282135
3.02,0.353482604793187
3.04,1.13362178641294
3.06,2.49390276112798
3.08,2.42223324352363
3.1,1.87723927476256
3.12,1.75345339593772
3.14,1.22710633568756
3.16,-0.303829500926518
3.18,-0.806645481315928
3.2,-2.41098344656987
3.22,-0.280035203467623
3.24,-1.02856022090055
3.26,-2.40122621279787
3.28,-2.66282194598502
3.3,-2.72487882545814
3.32,-1.75811123899902
3.34,-1.56083257110308
3.36,-1.85068548030006
3.38,-1.29030013795903
3.4,-2.34146699445639
3.42,-3.52833050274723
3.44,-2.71436384527946
3.46,-2.63244296953697
3.48,-1.60137095323898
3.5,-0.417062051147947
3.52,0.244574251613573
3.54,-1.59887701629627
3.56,1.45892376306614
3.58,-0.587658362438233
3.6,-0.45114597089942
3.62,-1.24353109056095
3.64,0.0823445101319354
3.66,-1.30743625923368
3.68,-2.60291352305577
3.7,-1.0964602274029
3.72,-0.0362053818801645
3.74,-0.231315794252952
3.76,0.00173096626282494
3.78,-0.320754984164933
3.8,-0.683035945349109
3.82,-0.599905817037736
3.84,-1.16443203248987
3.86,-0.327233161676813
3.88,-0.54091384434239
3.9,-1.01487629926998
3.92,0.144208360539941
3.94,0.443874570203877
3.96,1.85053464567507
3.98,3.43704365458967
4,3.3026587453987
4.02,1.99366133439599
4.04,3.79269507465863
4.06,1.46865263137525
4.08,1.91393236112139
4.1,1.68755925659378
4.12,2.58470589623897
4.14,0.650851724813406
4.16,1.29319659074759
4.18,1.02449693185279
4.2,1.62796880842737
4.22,2.42964604850792
4.24,1.10944648036646
4.26,0.566655872759675
4.28,-1.13205405511845
4.3,-0.612538123379392
4.32,-0.797934901036871
4.34,-0.822925791529214
4.36,-0.940444742764783
4.38,0.329867745905397
4.4,-0.17767413471468
4.42,1.13158223688959
4.44,0.417119602578365
4.46,1.33370673847665
4.48,0.511999798406943
4.5,1.33470339294014
4.52,-0.738262444234868
4.54,-0.19270008940951
4.56,-0.306725663168195
4.58,-1.01340186879735
4.6,-0.777354172136143
4.62,1.03011316987552
4.64,0.24559768698567
4.66,-0.405917553909312
4.68,-0.669383201414731
4.7,-0.754567654538622
4.72,-1.02443206796385
4.74,-0.918100218822778
4.76,-2.87385843644515
4.78,-3.75902862175022
4.8,-2.64315860564715
4.82,-1.79577860228593
4.84,-1.14715766446444
4.86,-0.584942400453929
4.88,-0.905928345799566
4.9,-0.464236595474926
4.92,0.447911313144583
4.94,-0.664639549036554
4.96,-0.926917031490268
4.98,0.906572793944711
5,-0.454335338323061
5.02,-0.384345963189647
5.04,1.31876912003188
5.06,1.41715591125544
5.08,2.65716383422029
5.1,2.77464245676547
5.12,2.66685839612169
5.14,0.897470172901306
5.16,0.271962955837565
5.18,-0.473525626273008
5.2,-0.477744957652938
5.22,-0.980365319652821
5.24,-1.64558333022528
5.26,-1.58104985044638
5.28,0.187883831025662
5.3,-0.287019488070576
5.32,0.879075817425079
5.34,1.56279158223477
5.36,0.796338795002727
5.38,-0.187040978797883
5.4,0.995508143317552
5.42,0.936737716922588
5.44,-0.24026987693192
5.46,-0.366011287585009
5.48,1.68961786200555
5.5,1.5133499009341
5.52,1.67279470206837
5.54,1.7893641616148
5.56,0.671477322621503
5.58,1.5677515472717
5.6,-0.0780223195473786
5.62,0.403778840171864
5.64,-0.723414119675075
5.66,-1.13131444410851
5.68,-1.82385878036254
5.7,-1.62074446815522
5.72,-1.48908283522147
5.74,-0.582928481592147
5.76,-1.16985346670966
5.78,-1.70089858217977
5.8,-2.31199119828988
5.82,-2.51925891876963
5.84,-2.68305310142273
5.86,-3.11691326940193
5.88,-2.27331398158178
5.9,-2.71534859639495
5.92,-2.75710926881522
5.94,-1.59539335178136
5.96,-0.411601225620801
5.98,1.19189054893526
6,0.891061996181769
6.02,-0.07071576481823
6.04,0.711183344810874
6.06,-0.174023862785063
6.08,-0.163414394227144
6.1,-0.458979300251834
6.12,-0.577769897466954
6.14,-0.370591244479181
6.16,-1.18419397614648
6.18,-0.0250430142968943
6.2,0.484627938635233
6.22,1.06316631677561
6.24,0.97219076286039
6.26,-0.51262334464613
6.28,-2.168329192689
6.3,-1.21001623682233
6.32,-1.51046841528852
6.34,-0.941024121307379
6.36,-0.354704212665497
6.38,0.20993585242575
6.4,1.86949355293506
6.42,0.741706401084018
6.44,1.4986142543011
6.46,3.15459857924501
6.48,3.83302099616456
6.5,2.06235080315752
6.52,2.07618469972098
6.54,0.488775589743427
6.56,2.24269889536988
6.58,2.42631932336191
6.6,2.75262350069491
6.62,3.31086178349016
6.64,1.57366544936536
6.66,1.6720393778654
6.68,0.955945882294673
6.7,0.615673864845329
6.72,1.52726929529869
6.74,1.39261430503182
6.76,-0.275988037393054
6.78,-1.96640384728067
6.8,-0.634282457529811
6.82,-0.60909388476277
6.84,0.902793006262354
6.86,-0.101269849907193
6.88,-0.120531047044147
6.9,-0.0549013591683994
6.92,-0.179646121151462
6.94,-0.711931139683242
6.96,-0.679881048249286
6.98,-0.115997824419328
7,-1.49418898727608
7.02,-0.13212952344838
7.04,-0.35612190806
7.06,0.201523097122524
7.08,-0.438567335460858
7.1,0.605919435241497
7.12,-0.302281672860312
7.14,0.296022169174622
7.16,-1.5184479429931
7.18,-2.39323087639834
7.2,-2.98200695634753
7.22,-1.99622268994366
7.24,-2.96886016182511
7.26,-2.25291009727723
7.28,-3.20124481182376
7.3,-2.60478327869905
7.32,-0.520233058294608
7.34,-1.00115109030391
7.36,-0.0453531714173205
7.38,-2.37652918504324
7.4,-0.6650028988583
7.42,-0.803077187402893
7.44,-0.204823656222086
7.46,-0.692423367262539
7.48,1.43525150737749
7.5,0.835932683927212
7.52,0.869920786439686
7.54,1.16465302971017
7.56,1.57852727234925
7.58,2.23286764948286
7.6,1.91562288129442
7.62,1.08841791101369
7.64,1.11418104487595
7.66,-0.279520028915122
7.68,-1.02997823822584
7.7,-0.419897172725995
7.72,0.60752858168989
7.74,1.42197545279211
7.76,0.046563625099898
7.78,0.227753544383912
7.8,0.035874262300203
7.82,1.75254130200043
7.84,0.821450564024569
7.86,-0.908230288058661
7.88,-0.797897633538957
7.9,-0.0038057083647581
7.92,-0.476570603285396
7.94,0.731342475854454
7.96,1.70962649017561
7.98,3.41130064701126
8,2.6400432572818
8.02,2.46139132171497
8.04,1.11479157177729
8.06,2.98005868491868
8.08,1.03931346136787
8.1,-0.293045896466845
8.12,0.356545184227326
8.14,-0.646531482642033
8.16,-0.537469457828637
8.18,-0.502944869538749
8.2,-0.0218733492227274
8.22,-0.17150040277516
8.24,-0.57320166127258
8.26,-1.09775468575097
8.28,-2.72643505522332
8.3,-3.9044786548615
8.32,-3.11281107631627
8.34,-3.43844610129509
8.36,-3.21280264652638
8.38,-1.81967111528504
8.4,-0.627332805717267
8.42,-0.242026413660336
8.44,-0.945368549462663
8.46,0.413053402379107
8.48,0.992175731594389
8.5,0.0325534546861734
8.52,-1.38675959678711
8.54,-0.860553563573998
8.56,0.0898570267096785
8.58,-0.121206785141043
8.6,-0.654872754414148
8.62,1.83174423135066
8.64,0.216542895484316
8.66,0.0730038049705777
8.68,0.202653653377972
8.7,-0.909332308820513
8.72,0.36415282000492
8.74,0.371871084914844
8.76,-1.9689038186413
8.78,-2.38482490024709
8.8,-1.53959356105268
8.82,-0.948515846007271
8.84,-0.00060178877002301
8.86,0.650720299852069
8.88,0.819706796044923
8.9,1.46669892992629
8.92,0.964968561286174
8.94,1.06841064764707
8.96,2.10284168439032
8.98,1.31191328101957
9,1.47046211126786
9.02,0.969646503326909
9.04,0.959620460957434
9.06,2.70637105186747
9.08,2.4826564178356
9.1,2.5535042098341
9.12,2.05445199540899
9.14,2.93296840653164
9.16,2.21703854630846
9.18,-0.131131127778179
9.2,-0.0527079378528288
9.22,0.542637765193468
9.24,0.0361591362314896
9.26,-0.113745561465885
9.28,-0.368872437056633
9.3,0.360274103695593
9.32,0.449723579304741
9.34,0.480443016816318
9.36,0.124627806688976
9.38,0.169471694154064
9.4,-1.33720240207212
9.42,-1.98562502927065
9.44,-1.59556449910008
9.46,-1.60662375084965
9.48,0.579910051399061
9.5,0.0325020842800972
9.52,0.407160771272844
9.54,-0.501859684834516
9.56,0.861013538105705
9.58,0.865994268362313
9.6,0.31277399073627
9.62,-1.11497597076777
9.64,-1.34481513403596
9.66,-2.29248955185619
9.68,-2.40776244414836
9.7,-3.61751663043697
9.72,-0.988844965202527
9.74,-1.96468789774978
9.76,-1.25399532072902
9.78,-0.831768543103877
9.8,-1.96149067973364
9.82,-2.01504149829922
9.84,-1.78090347017031
9.86,-1.3511361318025
9.88,-1.73715071502797
9.9,-1.91701553660928
9.92,-1.86980326638443
9.94,0.209241423130534
9.96,0.57783330065052
9.98,1.5107592799801
10,1.16436681614213
10.02,1.70163949631819
10.04,1.32050534886336
10.06,2.22329895090306
10.08,1.57998945911442
10.1,1.00522578905068
10.12,1.64777469515149
10.14,2.50628525761589
10.16,1.11873961704951
10.18,0.323630406686896
10.2,1.34902199692083
10.22,2.43816923923486
10.24,0.962985183122353
10.26,0.895319625713713
10.28,0.46092984620082
10.3,0.0507506308817986
10.32,-0.30287635831784
10.34,-1.23416041039903
10.36,-0.738839257028448
10.38,-0.124609842982094
10.4,1.09699238275705
10.42,1.45846720960496
10.44,2.08090747654515
10.46,1.6885745603087
10.48,1.93406493228941
10.5,2.53057541746535
10.52,0.592965936845431
10.54,1.25740834114323
10.56,0.407152217155117
10.58,0.70532149685368
10.6,1.15214550713546
10.62,1.65775017993167
10.64,2.45265916218247
10.66,0.0955053288572562
10.68,-0.77357657343977
10.7,-0.811003687810134
10.72,-0.914271405815654
10.74,-1.99130186674955
10.76,-2.91014213062139
10.78,-3.72342502212183
10.8,-2.74626669982042
10.82,-1.79125450486945
10.84,-1.23644373708179
10.86,-0.859183591387432
10.88,-0.189610272279756
10.9,-0.76029044815075
10.92,-2.91588139373106
10.94,-1.09166574780466
10.96,-0.767624357732597
10.98,-0.161498249643072
11,-1.05267047124585
11.02,0.123959812023116
11.04,-1.20007948869908
11.06,0.526320452729284
11.08,0.0634763386113475
11.1,1.35305315975556
11.12,1.26797750949525
11.14,0.839925477332423
11.16,0.240427678386383
11.18,-2.17596008172301
11.2,-1.51476626608952
11.22,-1.90161119180029
11.24,-0.599339774064204
11.26,-1.1203720836224
11.28,-0.958669803861788
11.3,0.185961351300188
11.32,0.0203100172048632
11.34,0.378753137850008
11.36,0.800910173054904
11.38,0.26814153119978
11.4,1.35649579846844
11.42,0.160540937926707
11.44,0.555102206408683
11.46,1.12696417867297
11.48,2.05420921151712
11.5,2.55617361141641
11.52,2.77808835905034
11.54,2.33774436622057
11.56,2.89089715122935
11.58,3.02896839621987
11.6,3.09954970412093
11.62,2.41344530993524
11.64,1.62304229793974
11.66,0.696491185621009
11.68,0.00919232324915199
11.7,-0.539090067736129
11.72,0.545486536866564
11.74,0.823610724989379
11.76,1.58160004810069
11.78,-0.229934645289965
11.8,0.216454110351437
11.82,-0.932497617678047
11.84,-2.19690612632736
11.86,-1.44010659537811
11.88,-1.59685180275515
11.9,-0.828903818723658
11.92,-1.86070828546739
11.94,-1.10298826654363
11.96,-0.797851489664184
11.98,1.74633998946055
12,0.434785802525361
12.02,1.43352656865016
12.04,-0.680143798806982
12.06,-0.0403988273252238
12.08,0.0560831016512159
12.1,-2.03283392503561
12.12,-1.97780362234225
12.14,-0.890973175357524
12.16,-1.22255100368386
12.18,-1.50750477869943
12.2,-0.752236743564451
12.22,0.0771743046454979
12.24,-1.22498100466539
12.26,-1.11539380749312
12.28,-2.66081385237469
12.3,-2.92556815159298
12.32,-3.06948515411177
12.34,-1.85791252050289
12.36,-2.17813892216002
12.38,-0.914454253579508
12.4,-0.937816142097316
12.42,-0.00213367851393564
12.44,1.09595318959057
12.46,1.46879244701702
12.48,1.79499907858015
12.5,0.477987464701158
12.52,0.308659799472611
12.54,0.525747787034454
12.56,0.68238642734965
12.58,0.444073860261731
12.6,0.262444717801759
12.62,2.93134060680356
12.64,1.67532491108475
12.66,1.84720090395289
12.68,0.885342589055647
12.7,0.414456128904189
12.72,0.925378819148733
12.74,0.997704799791471
12.76,-0.690372997465319
12.78,-1.35693901155176
12.8,-0.0480251188977183
12.82,-0.758775283673437
12.84,0.916873401904799
12.86,1.7002373886608
12.88,1.60553123516783
12.9,1.64188199821197
12.92,1.56179252648552
12.94,0.74276229755641
12.96,1.67862908225046
12.98,0.693007284294785
13,1.44002789426043
13.02,-0.00575178042475848
13.04,0.829981498262975
13.06,1.54944868995178
13.08,1.93040415291044
13.1,0.80494876199375
13.12,1.38711487596727
13.14,0.850659082215381
13.16,0.494714474826272
13.18,-0.864461409610441
13.2,-1.58808569623445
13.22,-1.54626766849783
13.24,-1.71480013141841
13.26,-1.68664066598622
13.28,-2.02301717508275
13.3,-1.5630225992656
13.32,-0.648620130976168
13.34,-0.367994392953344
13.36,-1.89150241754473
13.38,-2.26696083749211
13.4,-2.19379296583193
13.42,-1.44209178751734
13.44,-1.41057897540736
13.46,-1.15441058027343
13.48,-0.841529466114345
13.5,0.0660905654826331
13.52,0.137324979456084
13.54,0.424945842862138
13.56,0.97804914880492
13.58,0.610709911038436
13.6,0.0601157588721861
13.62,0.0265446021231024
13.64,-0.452007212314824
13.66,-0.585599809238556
13.68,-1.27199513400445
13.7,-0.391477063783846
13.72,-0.372331390190023
13.74,0.128667520925248
13.76,-0.464657841421759
13.78,-1.71328768330398
13.8,-0.306042038913115
13.82,-1.20849194564598
13.84,-0.137289092260612
13.86,-0.778121016221011
13.88,-0.240591264367291
13.9,0.184073241768003
13.92,0.320065829646374
13.94,0.167855302909416
13.96,1.1686485803215
13.98,2.17934444779246
14,2.55496984056842
14.02,1.96269611419232
14.04,2.57469812240502
14.06,1.95960097545179
14.08,1.7595446928751
14.1,0.570971551174064
14.12,1.94873969283447
14.14,1.70019455805304
14.16,1.00843969049832
14.18,0.74222264783769
14.2,0.673915214635495
14.22,0.878442704671565
14.24,0.37119670220443
14.26,-0.40517087733446
14.28,-0.293380786201035
14.3,-0.992454842972848
14.32,-0.75908309316355
14.34,-1.42653433876964
14.36,-0.0365458872357377
14.38,-0.8703912018087
14.4,-0.350263110893018
14.42,-1.04696283207857
14.44,-0.367849753050619
14.46,-0.0507828104263138
14.48,0.831500585196553
14.5,0.239891718138244
14.52,-0.174925025290488
14.54,-0.951557736849417
14.56,-0.643672375559891
14.58,-0.810233010543262
14.6,0.509290443197477
14.62,0.0481524309646038
14.64,-0.00883835634123144
14.66,-1.17775392418794
14.68,0.0916582208083717
14.7,-1.24933007417623
14.72,-0.248465254324969
14.74,-0.876289237911065
14.76,-1.67797780785676
14.78,-1.92685217863799
14.8,-2.26098613865648
14.82,-1.17104774992784
14.84,-0.834143075158905
14.86,-0.847019413514443
14.88,0.538892848381721
14.9,-0.585533082926606
14.92,0.198893333478532
14.94,0.0230905381031359
14.96,-0.784586448946113
14.98,0.570256868858671
15,1.19108787751793
15.02,0.379201537663059
15.04,0.502757281086442
15.06,0.208458046011438
15.08,0.841660578128609
15.1,2.18633591656348
15.12,1.38293604143771
15.14,0.806668014175366
15.16,0.512490654502131
15.18,-0.185099588001813
15.2,0.206868521915815
15.22,-0.562149874648679
15.24,0.0932926468537736
15.26,-0.070327174766632
15.28,0.162584029200242
15.3,0.626808828805831
15.32,0.350105901172051
15.34,0.505265008002927
15.36,1.0954010170283
15.38,0.147698282663616
15.4,0.103895313208117
15.42,0.181449444853274
15.44,-0.124267453406084
15.46,0.566015345419941
15.48,1.20793326076369
15.5,1.06774468778497
15.52,0.978790652476997
15.54,1.51756947435168
15.56,0.823662758023349
15.58,0.880697850725315
15.6,0.511144187952011
15.62,0.558426838489655
15.64,-0.334815489434758
15.66,-0.785495880134175
15.68,-0.985747962993228
15.7,-0.335303902404452
15.72,0.278721041833904
15.74,-0.519718802725918
15.76,-1.17481551129587
15.78,-0.587293229761925
15.8,-1.4020356543169
15.82,-0.864086953437313
15.84,-1.36745279512642
15.86,-1.28074180989834
15.88,-1.66954925474859
15.9,-0.891756611257146
15.92,-1.31507324690012
15.94,-0.668647133406561
15.96,-0.506289411482191
15.98,0.283390804246189
16,0.106988865898658
16.02,-0.0931425018529538
16.04,-0.491108033039355
16.06,-0.316022938412412
16.08,-0.292833880914233
16.1,-0.576774890232443
16.12,-0.5209048789102
16.14,0.098926920486113
16.16,-0.0642502674285622
16.18,-0.343340690373807
16.2,-0.173536830895841
16.22,0.528403689862574
16.24,-0.341731148953195
16.26,0.0340683414921386
16.28,-0.343958181334516
16.3,-1.10321391186409
16.32,-1.20744508722886
16.34,-0.771298901856866
16.36,-0.347213840604896
16.38,0.117966856283122
16.4,0.632594539374796
16.42,0.659887290243034
16.44,0.727070618259303
16.46,1.3479366205168
16.48,1.32584227078064
16.5,1.07099686610363
16.52,0.733881613784268
16.54,0.949143373216462
16.56,0.596946312873455
16.58,1.23194250937947
16.6,1.35755115143807
16.62,1.26597240774931
16.64,1.05720129310117
16.66,0.638981448412664
16.68,0.722820933313703
16.7,1.15280274269729
16.72,0.88791272401394
16.74,0.120112625843507
16.76,-0.470050730578508
16.78,-0.797429307010905
16.8,-0.108627724715805
16.82,0.133341486387666
16.84,-0.14476803901826
16.86,-0.0625712790482977
16.88,0.318841519278487
16.9,0.542253390724387
16.92,-0.315057244214293
16.94,-0.0555383102198637
16.96,-0.355751157376101
16.98,0.309969040272079
17,-0.422384032351038
17.02,-0.443132299961008
17.04,-0.487742319854673
17.06,-0.251983029051615
17.08,0.226789490221973
17.1,0.0886087080730927
17.12,0.214546402346848
17.14,0.0521403669569852
17.16,-1.25339502139732
17.18,-1.28534238702345
17.2,-1.01266010320885
17.22,-0.687345704517552
17.24,-1.42400330934496
17.26,-0.454218441860527
17.28,-1.16804038273588
17.3,-0.745046326382833
17.32,-0.542200066828727
17.34,-0.34035974436889
17.36,-0.410888298590996
17.38,-0.822911295722918
17.4,-0.74932645564167
17.42,-0.303296586202531
17.44,-0.973296819289976
17.46,-0.36091050855182
17.48,0.16444480174695
17.5,0.0605346898146784
17.52,0.615901304246917
17.54,0.203341808934514
17.56,1.43767301990856
17.58,1.17073009426012
17.6,0.858810666588933
17.62,0.683107554048767
17.64,0.255008334837255
17.66,0.0244142799579707
17.68,0.0169469954050232
17.7,0.339682191248247
17.72,0.190148292843306
17.74,0.321166458560784
17.76,0.423851361783602
17.78,-0.108763365917626
17.8,0.204133791394718
17.82,0.211041271122948
17.84,0.367552230437678
17.86,-0.149490012645265
17.88,0.0993805342333944
17.9,-0.221294672306663
17.92,0.529413643152488
17.94,0.316454639168287
17.96,0.575969499073419
17.98,1.42172721500501
18,0.932662402909393
18.02,0.956097456313737
18.04,0.582911618806747
18.06,0.638495982909223
18.08,0.554162826509164
18.1,-0.311206678071881
18.12,0.149509554762931
18.14,0.0130016487590032
18.16,-0.274662462588003
18.18,-0.318673119410111
18.2,-0.166055660944237
18.22,0.290330675001901
18.24,0.2185470457626
18.26,-0.751563501179002
18.28,-1.32583804492088
18.3,-1.18511431344302
18.32,-0.789036003624501
18.34,-0.940586035820629
18.36,-0.575812063713605
18.38,-0.492189938301945
18.4,-0.459926937868904
18.42,-0.216045701198352
18.44,-0.140288887019612
18.46,0.178015437257738
18.48,-0.00596555666393542
18.5,-0.0989725351648851
18.52,-0.324285253582783
18.54,-0.270674423931078
18.56,0.043990664090113
18.58,-0.211203413926596
18.6,0.486100399528638
18.62,0.348644687340026
18.64,0.0288416704035663
18.66,-0.281901782884678
18.68,-0.244483997704198
18.7,-0.524491277373936
18.72,-0.224952981813904
18.74,-0.238069365029166
18.76,-0.981715841480269
18.78,-1.10426734861627
18.8,-0.655235356940375
18.82,-0.048081976379951
18.84,-0.335970126911027
18.86,-0.0822773420093906
18.88,0.309192530149545
18.9,0.00447324933235364
18.92,-0.112733346200027
18.94,0.159164650338986
18.96,0.200171492493809
18.98,0.694620074031585
19,0.766109517118627
19.02,0.247541142308883
19.04,0.19595343197853
19.06,0.786166211345869
19.08,1.00216643412144
19.1,1.15202694354037
19.12,0.948794588659836
19.14,0.824856072304222
19.16,0.636262126755724
19.18,0.210896880573574
19.2,0.216770801192408
19.22,0.279565392180083
19.24,-0.188475084084636
19.26,-0.342293749800471
19.28,-0.118710804500364
19.3,0.0720494543358763
19.32,0.0402791376435859
19.34,0.228093761501473
19.36,-0.254331494759145
19.38,-0.0294700465131068
19.4,-0.206986104715783
19.42,-0.66735882241664
19.44,-0.2218929275594
19.46,-0.174759806576382
19.48,0.0357696479674424
19.5,-0.0956971109322366
19.52,0.160536799143335
19.54,0.000350968252596246
19.56,0.117955212896681
19.58,0.236378795473872
19.6,-0.127793865813013
19.62,0.0552569251740867
19.64,-0.328805583606216
19.66,-0.455362166263737
19.68,-0.798442521383481
19.7,-0.542395525200507
19.72,-0.315146082206068
19.74,-0.460509931370577
19.76,-0.599794670828907
19.78,-0.447503004045132
19.8,-0.740313674957665
19.82,-0.492971521638087
19.84,-0.549078096363271
19.86,-0.466133088592936
19.88,-0.53885600002554
19.9,-0.513407930520056
19.92,-0.183484399581553
19.94,-0.340886000120408
19.96,0.00737880525899847
19.98,0.506936550456649
20,0.19717595629746
20.02,0.396800764980495
20.04,0.375948308188118
20.06,0.0979772184102446
20.08,0.51367784629701
20.1,0.411228390507209
20.12,0.0784591328776118
20.14,0.155590066218361
20.16,0.267914023746943
20.18,0.184745093898741
20.2,0.45134425350974
20.22,0.329095729935997
20.24,0.37096864032951
20.26,0.251507938436402
20.28,-0.348412878687497
20.3,-0.169203947537188
20.32,0.125336160690388
20.34,-0.136807330619082
20.36,-0.260494441422293
20.38,0.419764901207532
20.4,0.172349413589893
20.42,0.123318226990059
20.44,0.420413498216991
20.46,0.404167004946926
20.48,0.755362210779794
20.5,0.5444222594371
20.52,0.38199488443362
20.54,-0.165956822033377
20.56,0.122871105964108
20.58,0.095239560120141
20.6,0.376262731224685
20.62,0.163461418565092
20.64,0.210411861837606
20.66,0.169578859150161
20.68,-0.129194825931381
20.7,-0.235023442082797
20.72,-0.253174341390325
20.74,-0.22136082519668
20.76,-0.584814824062595
20.78,-0.926457413335728
20.8,-0.707565002114645
20.82,-0.541663288900338
20.84,-0.31960581925226
20.86,-0.220397456251992
20.88,-0.0693835508810738
20.9,-0.38475302052304
20.92,-0.136509920799305
20.94,-0.303219099260963
20.96,-0.399251159495358
20.98,-0.147547931238857
21,-0.405354624730612
21.02,-0.121386445972702
21.04,-0.045005393742157
21.06,0.142903483616874
21.08,0.0185528924169741
21.1,0.120089204750297
21.12,0.229790408917732
21.14,-0.0272100067366518
21.16,-0.158500879848608
21.18,-0.223051676467799
21.2,-0.513190183680486
21.22,-0.520031107247574
21.24,-0.184972164739031
21.26,-0.105436412035227
21.28,-0.346654831689706
21.3,-0.323221153731265
21.32,0.306987410918369
21.34,0.248315541314166
21.36,0.0716587091352466
21.38,0.149449480406003
21.4,-0.332946175768518
21.42,0.180352372356773
21.44,-0.264416514989978
21.46,0.275621061570159
21.48,0.258426661247406
21.5,0.634748501692932
21.52,0.821157833423361
21.54,0.636671262100012
21.56,0.700520654001035
21.58,0.553634516324171
21.6,0.644481803149753
21.62,0.538272927643953
21.64,0.291137477936184
21.66,0.0849018051480172
21.68,-0.145662614456562
21.7,-0.0908775107608427
21.72,0.204299914369949
21.74,0.272488093969281
21.76,0.0781173542172797
21.78,0.0319552888316726
21.8,-0.237318007162572
21.82,-0.220883657727958
21.84,-0.130600786291742
21.86,-0.271713597748098
21.88,-0.233939826890145
21.9,-0.136583317689439
21.92,-0.394763483349496
21.94,0.0804940278822276
21.96,0.13732332688115
21.98,0.22795331689873
22,0.383011042673306
22.02,0.0493425443444903
22.04,0.0497374261176408
22.06,-0.00465454198431811
22.08,-0.101568727686848
22.1,-0.186549804272904
22.12,-0.409864416121831
22.14,-0.211210017857596
22.16,-0.0675105901956542
22.18,-0.389192384298653
22.2,-0.230516052268497
22.22,-0.126308344039697
22.24,-0.15483814468598
