time_s,acceleration_ms2
3.6400000000,0.1645521989
3.6600000000,-0.0216991786
3.6800000000,-0.0389941902
3.7000000000,0.0346441749
3.7200000000,-0.0091881391
3.7400000000,-0.0940187273
3.7600000000,-0.1543128936
3.7800000000,-0.2427673016
3.8000000000,-0.1845317456
3.8200000000,-0.2335315720
3.8400000000,-0.4999462036
3.8600000000,-0.4798976419
3.8800000000,-0.4976786108
3.9000000000,-0.9505458038
3.9200000000,-1.4321626035
3.9400000000,-1.4651707099
3.9600000000,-0.9609617340
3.9800000000,-0.3677360363
4.0000000000,-0.1498693018
4.0200000000,0.3593901712
4.0400000000,1.2656775905
4.0600000000,1.6368832925
4.0800000000,1.6276728839
4.1000000000,1.4489314381
4.1200000000,1.1847938865
4.1400000000,1.0637369796
4.1600000000,0.8874400342
4.1800000000,0.5827578005
4.2000000000,0.3277998902
4.2200000000,0.1238692177
4.2400000000,-0.0851578042
4.2600000000,-0.1993784153
4.2800000000,-0.3554218081
4.3000000000,-0.6018098093
4.3200000000,-0.6790982344
4.3400000000,-0.5559007160
4.3600000000,-0.3750931761
4.3800000000,-0.3726237997
4.4000000000,-0.7735120060
4.4200000000,-1.2159543634
4.4400000000,-1.2945566067
4.4600000000,-1.0083833485
4.4800000000,-0.4549713200
4.5000000000,0.1123950910
4.5200000000,0.3576100505
4.5400000000,0.3212012338
4.5600000000,0.3583885159
4.5800000000,0.3604796834
4.6000000000,0.0290388785
4.6200000000,-0.3679973870
4.6400000000,-0.6355770325
4.6600000000,-0.6941774335
4.6800000000,-0.5955201493
4.7000000000,-0.5660182682
4.7200000000,-0.4605185115
4.7400000000,-0.3543035921
4.7600000000,0.0129089609
4.7800000000,0.8995128498
4.8000000000,1.5626055081
4.8200000000,1.7090229566
4.8400000000,1.7201754657
4.8600000000,1.6366854540
4.8800000000,1.4051803687
4.9000000000,0.9515796815
4.9200000000,0.5310417741
4.9400000000,0.2923187012
4.9600000000,-0.1467344102
4.9800000000,-0.5390355432
5.0000000000,-0.6006732703
5.0200000000,-0.5074256472
5.0400000000,-0.4410589024
5.0600000000,-0.5915469797
5.0800000000,-1.1045877242
5.1000000000,-1.6437062193
5.1200000000,-1.9469934237
5.1400000000,-2.1399961898
5.1600000000,-1.8559051992
5.1800000000,-1.4441198398
5.2000000000,-1.2998933921
5.2200000000,-0.8594652478
5.2400000000,-0.1824708773
5.2600000000,0.2401636931
5.2800000000,0.3612657847
5.3000000000,0.8637476046
5.3200000000,1.6183448689
5.3400000000,1.8859617585
5.3600000000,1.8216175847
5.3800000000,1.4575345144
5.4000000000,0.7312256663
5.4200000000,0.0228524140
5.4400000000,-0.2756699723
5.4600000000,-0.1885926715
5.4800000000,0.1051938142
5.5000000000,0.3241700913
5.5200000000,0.3685111862
5.5400000000,0.4186045970
5.5600000000,0.5011896500
5.5800000000,0.5180212485
5.6000000000,0.3648845480
5.6200000000,0.2262223910
5.6400000000,-0.0113829163
5.6600000000,-0.3434916112
5.6800000000,-0.2411038896
5.7000000000,0.1581877852
5.7200000000,0.1439329115
5.7400000000,-0.4120532056
5.7600000000,-0.8527074844
5.7800000000,-0.8593342052
5.8000000000,-0.6979854550
5.8200000000,-0.6617655613
5.8400000000,-0.8428352136
5.8600000000,-1.2161254280
5.8800000000,-1.6063497512
5.9000000000,-1.8952023342
5.9200000000,-2.3173879388
5.9400000000,-2.4341532132
5.9600000000,-1.8562105188
5.9800000000,-0.9667791419
6.0000000000,0.1055100820
6.0200000000,1.4570222367
6.0400000000,2.7206363385
6.0600000000,3.1112425533
6.0800000000,2.8609916932
6.1000000000,2.5739104260
6.1200000000,2.0098022374
6.1400000000,1.5732746764
6.1600000000,1.4986258833
6.1800000000,0.9915958902
6.2000000000,0.3378720422
6.2200000000,0.1095669218
6.2400000000,-0.0638586673
6.2600000000,-0.3782879686
6.2800000000,-0.6429478627
6.3000000000,-0.7676844342
6.3200000000,-0.8058167126
6.3400000000,-0.9170242013
6.3600000000,-1.0792652396
6.3800000000,-1.3862216919
6.4000000000,-1.8763076854
6.4200000000,-2.1653299797
6.4400000000,-2.1349736977
6.4600000000,-1.7211184159
6.4800000000,-0.8430113712
6.5000000000,0.1467538781
6.5200000000,0.7231400908
6.5400000000,0.7701161102
6.5600000000,0.6053570975
6.5800000000,0.4311472516
6.6000000000,0.2762735530
6.6200000000,-0.1709829167
6.6400000000,-0.9400713219
6.6600000000,-1.2591417504
6.6800000000,-1.0118365748
6.7000000000,-0.6025980344
6.7200000000,-0.3544320058
6.7400000000,-0.3094834253
6.7600000000,0.2206183178
6.7800000000,1.2250011001
6.8000000000,2.0297842635
6.8200000000,2.4195463594
6.8400000000,2.3871715488
6.8600000000,2.2271554184
6.8800000000,2.0659000536
6.9000000000,1.5054320042
6.9200000000,0.6136709362
6.9400000000,0.0310606584
6.9600000000,-0.2516366737
6.9800000000,-0.4920170593
7.0000000000,-0.6217764655
7.0200000000,-0.5800159532
7.0400000000,-0.5713906259
7.0600000000,-1.0599753976
7.0800000000,-1.8902474413
7.1000000000,-2.4248421846
7.1200000000,-2.4438318337
7.1400000000,-2.3528807258
7.1600000000,-2.2884862282
7.1800000000,-2.1174606983
7.2000000000,-1.8521338028
7.2200000000,-1.4753508310
7.2400000000,-1.2691430395
7.2600000000,-0.6679628466
7.2800000000,0.5739919243
7.3000000000,1.4233297285
7.3200000000,2.0473096543
7.3400000000,2.7099782921
7.3600000000,2.6625452936
7.3800000000,1.9363843435
7.4000000000,1.3678814249
7.4200000000,0.6993921950
7.4400000000,-0.2468097721
7.4600000000,-0.4111804891
7.4800000000,-0.0013939441
7.5000000000,0.2930042382
7.5200000000,0.5527936137
7.5400000000,0.7008654534
7.5600000000,0.6948102220
7.5800000000,0.6879263701
7.6000000000,0.5513400630
7.6200000000,0.1514319333
7.6400000000,-0.1134687962
7.6600000000,-0.2425176616
7.6800000000,-0.3628242222
7.7000000000,-0.2758456552
7.7200000000,-0.1616327503
7.7400000000,-0.3914429077
7.7600000000,-0.7132545857
7.7800000000,-0.8140967278
7.8000000000,-0.8270386571
7.8200000000,-0.8659500481
7.8400000000,-1.2826538443
7.8600000000,-1.9282985314
7.8800000000,-2.2743898546
7.9000000000,-2.2425949606
7.9200000000,-2.0908642915
7.9400000000,-2.0196500284
7.9600000000,-1.6906560910
7.9800000000,-0.8238155361
8.0000000000,0.4625271184
8.0200000000,1.6444564341
8.0400000000,2.1958299662
8.0600000000,2.3209800571
8.0800000000,2.2721092714
8.1000000000,2.2008941498
8.1200000000,2.1786790348
8.1400000000,2.2179732530
8.1600000000,2.0299788872
8.1800000000,1.4255093122
8.2000000000,0.7224839158
8.2200000000,0.1016139189
8.2400000000,-0.2610523900
8.2600000000,-0.5818626563
8.2800000000,-0.9451636542
8.3000000000,-1.0247193576
8.3200000000,-0.8452021678
8.3400000000,-0.6442631219
8.3600000000,-0.4425731093
8.3800000000,-0.6331041189
8.4000000000,-1.4591254378
8.4200000000,-2.1223414152
8.4400000000,-1.9905273130
8.4600000000,-1.2650449053
8.4800000000,-0.2792851134
8.5000000000,0.4615896986
8.5200000000,0.7798845806
8.5400000000,0.9924848155
8.5600000000,0.8114571549
8.5800000000,0.3879516736
8.6000000000,0.2171402990
8.6200000000,-0.2224696117
8.6400000000,-0.9595369483
8.6600000000,-1.2080394967
8.6800000000,-0.9423604406
8.7000000000,-0.4821431148
8.7200000000,-0.2135712212
8.7400000000,-0.0396983393
8.7600000000,0.4741355787
8.7800000000,1.1327628041
8.8000000000,1.8238335402
8.8200000000,2.5653138701
8.8400000000,2.9170022271
8.8600000000,2.6252763346
8.8800000000,2.2099179084
8.9000000000,1.7035408133
8.9200000000,0.9643769170
8.9400000000,0.2754676390
8.9600000000,-0.1955606659
8.9800000000,-0.1936595243
9.0000000000,-0.0692855076
9.0200000000,-0.2920045367
9.0400000000,-0.5223023505
9.0600000000,-0.9434816437
9.0800000000,-1.7820065800
9.1000000000,-2.3697268031
9.1200000000,-2.6114254551
9.1400000000,-2.6514229352
9.1600000000,-2.4160858882
9.1800000000,-1.9724158477
9.2000000000,-1.3498785304
9.2200000000,-0.6759421736
9.2400000000,-0.0133469783
9.2600000000,0.5897821653
9.2800000000,0.9546248401
9.3000000000,1.2692015286
9.3200000000,1.7010306477
9.3400000000,1.9337728293
9.3600000000,1.8896806287
9.3800000000,1.5310609975
9.4000000000,0.7259950829
9.4200000000,-0.0359908748
9.4400000000,-0.4142239621
9.4600000000,-0.5500055719
9.4800000000,-0.2949758220
9.5000000000,0.0596871083
9.5200000000,0.4255571665
9.5400000000,0.9367112378
9.5600000000,1.0516059146
9.5800000000,0.9268950682
9.6000000000,0.6126498791
9.6200000000,-0.0084791202
9.6400000000,-0.2709378414
9.6600000000,-0.2845274985
9.6800000000,-0.1588874341
9.7000000000,0.1386392955
9.7200000000,0.0578184955
9.7400000000,-0.2194593337
9.7600000000,-0.4945329257
9.7800000000,-0.9180707095
9.8000000000,-1.1305897206
9.8200000000,-0.9534373734
9.8400000000,-0.9729717200
9.8600000000,-1.5803915436
9.8800000000,-2.2084396814
9.9000000000,-2.4388040810
9.9200000000,-2.4538547543
9.9400000000,-2.3076969000
9.9600000000,-1.8232026074
9.9800000000,-1.2150438751
10.0000000000,-0.2480748978
10.0200000000,1.3305158235
10.0400000000,2.3864646107
10.0600000000,2.6117579144
10.0800000000,2.7150439658
10.1000000000,2.5795995380
10.1200000000,2.1499856440
10.1400000000,2.0168709785
10.1600000000,1.7351579521
10.1800000000,1.0172546351
10.2000000000,0.6330936067
10.2200000000,0.4384054869
10.2400000000,0.0386640774
10.2600000000,-0.4799222733
10.2800000000,-0.6484067789
10.3000000000,-0.3944134834
10.3200000000,-0.2688702699
10.3400000000,-0.3154916343
10.3600000000,-0.6115137395
10.3800000000,-1.0681019284
10.4000000000,-1.5058525948
10.4200000000,-2.0374970040
10.4400000000,-2.1899167431
10.4600000000,-1.9041516419
10.4800000000,-1.1981512378
10.5000000000,-0.0811733840
10.5200000000,0.5507290114
10.5400000000,0.6571113687
10.5600000000,0.7002846996
10.5800000000,0.4705735956
10.6000000000,-0.1009949938
10.6200000000,-0.7649144274
10.6400000000,-1.2954675221
10.6600000000,-1.3210656866
10.6800000000,-0.7856882823
10.7000000000,-0.2614418668
10.7200000000,-0.0897098310
10.7400000000,0.0072719433
10.7600000000,0.3666669783
10.7800000000,1.0055656819
10.8000000000,1.7953734231
10.8200000000,2.5558373768
10.8400000000,2.8679913822
10.8600000000,2.5126037851
10.8800000000,2.0981071953
10.9000000000,1.7689187062
10.9200000000,1.2027713213
10.9400000000,0.5646000591
10.9600000000,-0.0570183040
10.9800000000,-0.4125703638
11.0000000000,-0.2765064293
11.0200000000,0.0462311699
11.0400000000,-0.0264723366
11.0600000000,-0.8119951669
11.0800000000,-1.8150433504
11.1000000000,-2.4767590172
11.1200000000,-2.9982142760
11.1400000000,-3.4335000000
11.1600000000,-3.2924955632
11.1800000000,-2.7309739452
11.2000000000,-2.1694156859
11.2200000000,-1.6078207576
11.2400000000,-0.8029960462
11.2600000000,0.3080048507
11.2800000000,0.9578838081
11.3000000000,1.1969165349
11.3200000000,1.5796533822
11.3400000000,1.9467215962
11.3600000000,2.0762312773
11.3800000000,1.7943473101
11.4000000000,1.0250644817
11.4200000000,-0.0078682013
11.4400000000,-0.4817021378
11.4600000000,-0.2714261069
11.4800000000,0.0184470842
11.5000000000,0.3562389108
11.5200000000,0.7381035630
11.5400000000,0.9250787233
11.5600000000,0.9995725367
11.5800000000,0.9131917089
11.6000000000,0.5106245690
11.6200000000,0.1885782499
11.6400000000,0.0166019642
11.6600000000,-0.2257363166
11.6800000000,-0.1844922512
11.7000000000,0.1999919927
11.7200000000,0.1763143379
11.7400000000,-0.3468705955
11.7600000000,-0.6117880718
11.7800000000,-0.5515130573
11.8000000000,-0.5412212433
11.8200000000,-0.5801212720
11.8400000000,-0.6842508947
11.8600000000,-1.1753801374
11.8800000000,-1.8583049021
11.9000000000,-2.2142973123
11.9200000000,-2.2998300361
11.9400000000,-2.2186253502
11.9600000000,-1.8439737204
11.9800000000,-0.9624481983
12.0000000000,0.4153846982
12.0200000000,1.7691943028
12.0400000000,2.5150512056
12.0600000000,2.6831976521
12.0800000000,2.6309098272
12.1000000000,2.5620670386
12.1200000000,2.5164609674
12.1400000000,2.1166668084
12.1600000000,1.4939568918
12.1800000000,1.1384097733
12.2000000000,0.7409307325
12.2200000000,0.2695585374
12.2400000000,0.0111529251
12.2600000000,-0.2029415701
12.2800000000,-0.3540894199
12.3000000000,-0.4783484286
12.3200000000,-0.6497896224
12.3400000000,-0.8746715394
12.3600000000,-1.1036658703
12.3800000000,-1.1698467187
12.4000000000,-1.4708629787
12.4200000000,-1.9340082380
12.4400000000,-1.9642237657
12.4600000000,-1.7690285882
12.4800000000,-1.2122058269
12.5000000000,-0.1941368112
12.5200000000,0.4535143045
12.5400000000,0.5719064182
12.5600000000,0.5025030507
12.5800000000,0.3543244084
12.6000000000,0.0430013412
12.6200000000,-0.5800432692
12.6400000000,-1.0915508938
12.6600000000,-1.1454681658
12.6800000000,-1.0177951287
12.7000000000,-0.7622385648
12.7200000000,-0.2979418788
12.7400000000,0.1528852164
12.7600000000,0.5350489982
12.7800000000,0.8990674859
12.8000000000,1.3776021592
12.8200000000,2.1455984378
12.8400000000,2.7485251977
12.8600000000,2.7552016595
12.8800000000,2.2225452388
12.9000000000,1.5011262585
12.9200000000,0.8309263888
12.9400000000,0.1667444928
12.9600000000,-0.3678518004
12.9800000000,-0.6034705854
13.0000000000,-0.4469764928
13.0200000000,-0.1958805043
13.0400000000,-0.1929984676
13.0600000000,-0.3046159534
13.0800000000,-0.9417744095
13.1000000000,-2.1254067273
13.1200000000,-2.6722781433
13.1400000000,-2.3628858508
13.1600000000,-2.0461179173
13.1800000000,-2.0956235941
13.2000000000,-2.1323207390
13.2200000000,-1.6231839882
13.2400000000,-0.5554584070
13.2600000000,0.4363234635
13.2800000000,1.0165031499
13.3000000000,1.2972245955
13.3200000000,1.5642224777
13.3400000000,2.0815396911
13.3600000000,2.4167038311
13.3800000000,2.0938526321
13.4000000000,1.2193001939
13.4200000000,0.2892776077
13.4400000000,-0.0579613581
13.4600000000,-0.0253538024
13.4800000000,-0.0281235821
13.5000000000,0.2093841859
13.5200000000,0.6924754525
13.5400000000,0.9417799955
13.5600000000,0.7742548028
13.5800000000,0.5972334729
13.6000000000,0.3463042849
13.6200000000,-0.1268113139
13.6400000000,-0.1741417154
13.6600000000,0.2391172056
13.6800000000,0.5512224692
13.7000000000,0.5216241840
13.7200000000,0.0575911351
13.7400000000,-0.4636505780
13.7600000000,-0.6807025113
13.7800000000,-0.8524537180
13.8000000000,-1.0094407842
13.8200000000,-0.8754278072
13.8400000000,-0.8871117265
13.8600000000,-1.3165582409
13.8800000000,-1.7600745440
13.9000000000,-2.0925189552
13.9200000000,-2.3434606549
13.9400000000,-2.3333301324
13.9600000000,-1.7778271044
13.9800000000,-0.8699970601
14.0000000000,0.1993561364
14.0200000000,1.5442194771
14.0400000000,2.6750922272
14.0600000000,2.9752367492
14.0800000000,2.6087425847
14.1000000000,2.1944265703
14.1200000000,2.0237659747
14.1400000000,1.8827014879
14.1600000000,1.6565478006
14.1800000000,1.2363997352
14.2000000000,0.6867745215
14.2200000000,0.4396373178
14.2400000000,0.3303675841
14.2600000000,0.0874607558
14.2800000000,-0.1758433658
14.3000000000,-0.5334455172
14.3200000000,-0.8726223888
14.3400000000,-0.9070125992
14.3600000000,-0.8759982667
14.3800000000,-1.0894623214
14.4000000000,-1.5051421757
14.4200000000,-1.8265625814
14.4400000000,-1.7333645823
14.4600000000,-1.2787471535
14.4800000000,-0.4775522101
14.5000000000,0.3112784864
14.5200000000,0.6090069272
14.5400000000,0.7491208867
14.5600000000,0.8175300467
14.5800000000,0.5269204868
14.6000000000,0.0119774687
14.6200000000,-0.4365024429
14.6400000000,-0.6943398060
14.6600000000,-0.8841292584
14.6800000000,-1.0110284226
14.7000000000,-0.8972344837
14.7200000000,-0.4542422306
14.7400000000,0.0700206186
14.7600000000,0.3337836218
14.7800000000,0.8815005783
14.8000000000,1.7828266253
14.8200000000,2.2158325033
14.8400000000,2.3900640234
14.8600000000,2.4623200988
14.8800000000,2.1520958407
14.9000000000,1.6087185421
14.9200000000,1.0002416517
14.9400000000,0.5120168650
14.9600000000,0.0771988291
14.9800000000,-0.2668709535
15.0000000000,-0.3274424700
15.0200000000,-0.2635658184
15.0400000000,-0.3856189656
15.0600000000,-1.1298468334
15.0800000000,-2.1242022458
15.1000000000,-2.6498932811
15.1200000000,-2.5647467086
15.1400000000,-2.2867418382
15.1600000000,-2.1954004933
15.1800000000,-1.8029883250
15.2000000000,-1.1881805852
15.2200000000,-0.7805041226
15.2400000000,-0.3166201315
15.2600000000,0.4938064401
15.2800000000,1.2982425376
15.3000000000,1.7259343886
15.3200000000,2.0421693536
15.3400000000,2.2218392680
15.3600000000,2.0461935569
15.3800000000,1.5252508236
15.4000000000,0.9161466904
15.4200000000,0.2925114352
15.4400000000,-0.3775390246
15.4600000000,-0.5346489586
15.4800000000,-0.2794896382
15.5000000000,-0.2228114158
15.5200000000,0.1194580626
15.5400000000,0.7365204222
15.5600000000,0.8680646835
15.5800000000,0.6480732748
15.6000000000,0.4036119189
15.6200000000,0.1455053490
15.6400000000,-0.0826465754
15.6600000000,-0.0542519837
15.6800000000,0.0647593990
15.7000000000,0.0213402521
15.7200000000,-0.3329755495
15.7400000000,-0.8036111487
15.7600000000,-0.8823221782
15.7800000000,-0.9098848987
15.8000000000,-0.9990171918
15.8200000000,-0.9923274905
15.8400000000,-1.1212533150
15.8600000000,-1.3616166711
15.8800000000,-1.9173581675
15.9000000000,-2.5647500307
15.9200000000,-2.6921002225
15.9400000000,-2.5150799862
15.9600000000,-2.0079687812
15.9800000000,-0.8595162358
16.0000000000,0.5175784913
16.0200000000,1.6143682212
16.0400000000,2.3948350524
16.0600000000,2.8933709059
16.0800000000,2.8721836646
16.1000000000,2.3247108136
16.1200000000,1.8311095116
16.1400000000,1.7371486460
16.1600000000,1.6508585305
16.1800000000,1.2439872686
16.2000000000,0.8514670077
16.2200000000,0.6480117356
16.2400000000,0.4661553109
16.2600000000,0.3388879018
16.2800000000,0.0274714866
16.3000000000,-0.4220393686
16.3200000000,-0.6467187186
16.3400000000,-0.8465997195
16.3600000000,-0.9638807664
16.3800000000,-1.1343457851
16.4000000000,-1.7443009859
16.4200000000,-2.2691858392
16.4400000000,-2.2161037640
16.4600000000,-1.6314662891
16.4800000000,-0.8159859060
16.5000000000,0.0484855194
16.5200000000,0.7929608633
16.5400000000,0.9920544185
16.5600000000,0.8684338220
16.5800000000,0.5070943743
16.6000000000,-0.2079815871
16.6200000000,-0.8879425596
16.6400000000,-1.2336729464
16.6600000000,-1.1294179409
16.6800000000,-0.9460987379
16.7000000000,-0.9235832845
16.7200000000,-0.7817187844
16.7400000000,-0.3622194937
16.7600000000,0.1699103674
16.7800000000,0.8246107543
16.8000000000,1.5996094237
16.8200000000,2.0437627280
16.8400000000,2.3071851177
16.8600000000,2.3759844978
16.8800000000,1.8253406973
16.9000000000,1.2534453461
16.9200000000,0.8818314532
16.9400000000,0.3291748987
16.9600000000,-0.1217976089
16.9800000000,-0.3961578735
17.0000000000,-0.5077607089
17.0200000000,-0.2534090006
17.0400000000,-0.1320029804
17.0600000000,-0.3723373693
17.0800000000,-0.9734704579
17.1000000000,-1.9826127911
17.1200000000,-2.6291830489
17.1400000000,-2.7395890601
17.1600000000,-2.6961899564
17.1800000000,-2.4025384229
17.2000000000,-1.6013917582
17.2200000000,-0.6424335709
17.2400000000,-0.2542669483
17.2600000000,-0.0696035441
17.2800000000,0.4929115817
17.3000000000,1.3172180484
17.3200000000,1.9963308434
17.3400000000,2.3361569573
17.3600000000,2.3567791870
17.3800000000,2.0188244290
17.4000000000,1.3404306658
17.4200000000,0.2995228348
17.4400000000,-0.3889124033
17.4600000000,-0.3619465959
17.4800000000,-0.0957087438
17.5000000000,0.2244740076
17.5200000000,0.4611234893
17.5400000000,0.7537636704
17.5600000000,0.9800216422
17.5800000000,0.7412897767
17.6000000000,0.3877638419
17.6200000000,0.2874018639
17.6400000000,0.2972054756
17.6600000000,0.1939053496
17.6800000000,0.0122345345
17.7000000000,0.1289049171
17.7200000000,0.3574992449
17.7400000000,0.1033768903
17.7600000000,-0.4739969720
17.7800000000,-0.7090016881
17.8000000000,-0.6108663150
17.8200000000,-0.5404284675
17.8400000000,-0.6561617078
17.8600000000,-1.1771791350
17.8800000000,-1.8774329760
17.9000000000,-2.3284083224
17.9200000000,-2.4379943210
17.9400000000,-2.2352955605
17.9600000000,-1.6689049689
17.9800000000,-0.8444145929
18.0000000000,0.2630401387
18.0200000000,1.4694533155
18.0400000000,2.3368685170
18.0600000000,2.7992597061
18.0800000000,2.7004202597
18.1000000000,2.2775943422
18.1200000000,1.9567797092
18.1400000000,1.6345524375
18.1600000000,1.4333826128
18.1800000000,1.2975105844
18.2000000000,0.9480875986
18.2200000000,0.6461738261
18.2400000000,0.1933259053
18.2600000000,-0.4658523438
18.2800000000,-0.7995869226
18.3000000000,-0.8834700928
18.3200000000,-0.9544676797
18.3400000000,-0.9357065512
18.3600000000,-0.8352911382
18.3800000000,-1.0715777101
18.4000000000,-1.7419008295
18.4200000000,-2.2580106568
18.4400000000,-2.3810638488
18.4600000000,-1.9621050554
18.4800000000,-0.8092156954
18.5000000000,0.2536559801
18.5200000000,0.5253221892
18.5400000000,0.3820991306
18.5600000000,0.2713167616
18.5800000000,0.1227327237
18.6000000000,-0.0785557616
18.6200000000,-0.3773771563
18.6400000000,-0.9315191882
18.6600000000,-1.1406541328
18.6800000000,-0.8828498739
18.7000000000,-0.6768424953
18.7200000000,-0.5013955345
18.7400000000,-0.1177663822
18.7600000000,0.4444436222
18.7800000000,1.0083623804
18.8000000000,1.7448637612
18.8200000000,2.4587333171
18.8400000000,2.7128339649
18.8600000000,2.5053640209
18.8800000000,2.0467400078
18.9000000000,1.4902968513
18.9200000000,0.8528552551
18.9400000000,0.3613878102
18.9600000000,-0.0131675647
18.9800000000,-0.3096341048
19.0000000000,-0.4155036478
19.0200000000,-0.4368371662
19.0400000000,-0.5771933705
19.0600000000,-1.0643782115
19.0800000000,-1.8402118225
19.1000000000,-2.4639171628
19.1200000000,-2.7574909562
19.1400000000,-2.8595932252
19.1600000000,-2.6441962695
19.1800000000,-2.1801709976
19.2000000000,-1.6429121921
19.2200000000,-1.0288077864
