7.06,-0.0309650491450453
7.08,-0.0676664247384492
7.1,-0.0627474693689578
7.12,-0.113079676454572
7.14,-0.110072249742946
7.16,0.152188909266854
7.18,0.163716274842293
7.2,0.436921066397882
7.22,0.466999484932899
7.24,0.511090363660392
7.26,0.500453786877228
7.28,0.389479223265513
7.3,0.327260221952314
7.32,0.230254693413272
7.34,0.126642125884316
7.36,0.0291625808010052
7.38,-0.0373985964611426
7.4,-0.00432301156142166
7.42,-0.126007084794744
7.44,-0.148398731602187
7.46,-0.145576098574371
7.48,-0.0667791973036309
7.5,0.0268132419399629
7.52,0.0464552621382024
7.54,0.033923914507223
7.56,-0.0706952595679777
7.58,-0.178594579398661
7.6,-0.154195649631162
7.62,-0.105301043048154
7.64,-0.130396436303252
7.66,-0.0353009110685063
7.68,0.0124011514016033
7.7,-0.0441195110125758
7.72,-0.110286099418919
7.74,-0.122124417475503
7.76,-0.211509969034007
7.78,-0.169963295887598
7.8,-0.229406485339219
7.82,-0.278961809303559
7.84,-0.258659071000421
7.86,-0.327942190560257
7.88,-0.355795071802663
7.9,-0.356725445926771
7.92,-0.137366358802537
7.94,-0.111013149078593
7.96,0.10355114481248
7.98,0.193917290314142
8,0.235359692539877
8.02,0.187365597269675
8.04,0.192289458844807
8.06,0.191452533226355
8.08,0.125746696849079
8.1,0.0389658458900755
8.12,0.088642792358053
8.14,0.130816948018559
8.16,0.104773815635833
8.18,0.0509079964174776
8.2,0.0111141614988559
8.22,0.0889354291883275
8.24,0.102023724559257
8.26,0.16077964588189
8.28,0.157319596148034
8.3,0.107690663280625
8.32,0.161091011100268
8.34,0.0701382988302944
8.36,0.0606003866657224
8.38,0.0661397866424815
8.4,0.0739099182178477
8.42,0.154186705282264
8.44,0.182239247966484
8.46,0.227483771859649
8.48,0.21142817445843
8.5,0.168802589844542
8.52,0.0125772017083363
8.54,-0.0154652628585864
8.56,-0.0297870112651064
8.58,-0.154483233252626
8.6,-0.176047276543697
8.62,-0.220876422575541
8.64,-0.271260898707365
8.66,-0.247536510813475
8.68,-0.251668427971153
8.7,-0.197827817654827
8.72,-0.0945206014054885
8.74,-0.0317737845478891
8.76,-0.0442134029353937
8.78,0.00617349855222061
8.8,-0.0496780416898977
8.82,-0.0369274261184731
8.84,-0.0681649846582512
8.86,-0.0922519124234379
8.88,-0.0349597062719348
8.9,-0.0632739926337213
8.92,-0.00526358729190955
8.94,-0.0511145923489762
8.96,-0.0088669768656906
8.98,0.0134653307973601
9,-0.0395703564605908
9.02,-0.0251892301015286
9.04,-0.0134131904506479
9.06,-0.00361428617273767
9.08,-0.00381631072373787
9.1,-0.0585072299250467
9.12,-0.0788436977238037
9.14,-0.0149693752154491
9.16,0.0565070692712699
9.18,0.147261042397198
9.2,0.261327605316861
9.22,0.309256629612459
9.24,0.267098779472395
9.26,0.258486810006399
9.28,0.209361816702397
9.3,0.174815632216301
9.32,0.156296241706799
9.34,0.111627393824372
9.36,0.0469650414106459
9.38,-0.00600265691255448
9.4,-0.0267609202119115
9.42,-0.0616040428228674
9.44,-0.0834449535734723
9.46,-0.0373126416487254
9.48,0.0500479742894278
9.5,0.0421596467325274
9.52,0.0400138525312221
9.54,0.027809451746923
9.56,-0.0434796644386037
9.58,-0.052747593700375
9.6,-0.0986286936876157
9.62,-0.0616114748301378
9.64,-0.0245514151800722
9.66,0.00103005442392364
9.68,-0.0330704846106521
9.7,0.00361724830431196
9.72,-0.0577449705713016
9.74,-0.0619430104961269
9.76,-0.100000296311515
9.78,-0.117449354510213
9.8,-0.134102003956946
9.82,-0.14823744753453
9.84,-0.17234271043597
9.86,-0.21543893917758
9.88,-0.235583158745222
9.9,-0.179833684848982
9.92,-0.113357340876669
9.94,-0.0231719882626804
9.96,0.0647612977965108
9.98,0.0809979539242926
10,0.140771104562162
10.02,0.0981550168654113
10.04,0.105384758728998
10.06,0.0936075873425928
10.08,0.0710333560042417
10.1,0.0720281240217354
10.12,0.0473918246774496
10.14,0.0511512368234444
10.16,0.0348901510318985
10.18,0.00172998332778675
10.2,0.0411886667250113
10.22,0.0356450926272515
10.24,0.0552244380314014
10.26,0.086135532412902
10.28,0.0985196198013278
10.3,0.0708684613267406
10.32,0.0586632226301859
10.34,0.0403394641392286
10.36,0.0137588721405238
10.38,-0.0037932374235456
10.4,0.051840576914267
10.42,0.109740135589729
10.44,0.118755354430524
10.46,0.0991286177257567
10.48,0.123531159738576
10.5,0.0948096586975417
10.52,0.0535234954131818
10.54,0.00168732122826918
10.56,-0.0197904768862608
10.58,-0.0558156711401729
10.6,-0.112739914142048
10.62,-0.134097076827226
10.64,-0.145010982567455
10.66,-0.169649799929155
10.68,-0.154855112647957
10.7,-0.126273925544994
10.72,-0.0624985741258013
10.74,-0.0485122611353295
10.76,-0.0120254667602443
10.78,-0.0087463410068362
10.8,-0.00778435374420523
10.82,-0.00966844568182026
10.84,-0.0545031945207884
10.86,-0.0380644989779066
10.88,-0.0249982522374947
10.9,-0.0339756429009017
10.92,-0.0204632426490783
10.94,0.00158717484137232
10.96,-0.0349707115358862
10.98,-0.00346133799406236
11,-0.0383287448108154
11.02,-0.0269634602916532
11.04,0.000908000163792005
11.06,0.00848121537600651
11.08,-0.0203056547556086
11.1,-0.0270094172547964
11.12,-0.0287174725235368
11.14,0.00239324307807471
11.16,0.0630799326483513
11.18,0.0714454501493979
11.2,0.131546343640745
11.22,0.142752435743444
11.24,0.154548731825984
11.26,0.164167399727144
11.28,0.125816923374445
11.3,0.0811268692197804
11.32,0.0561881866007154
11.34,0.0418157493881388
11.36,0.0246953003724311
11.38,0.0201942015039669
11.4,-0.0383558596847321
11.42,-0.0333491064504664
11.44,-0.0481587376974791
11.46,-0.0360202164429038
11.48,-0.0326815783874457
11.5,-0.00937890295316746
11.52,0.0143314979067153
11.54,0.00765747064819238
11.56,-0.00780773601672152
11.58,-0.0469705957348549
11.6,-0.0393360569472817
11.62,-0.0423850806381066
11.64,-0.035100614482068
11.66,-8.41663208841536e-05
11.68,-0.00632080292639646
11.7,-0.0296452630734467
11.72,0.00632065707325173
11.74,-0.0463341426989064
11.76,-0.0475498936299777
11.78,-0.0706333173655628
11.8,-0.078789236767512
11.82,-0.0726919006501323
11.84,-0.124918930238601
11.86,-0.083864107923771
11.88,-0.108361038007588
11.9,-0.0838076929595176
11.92,-0.0707835279214098
11.94,-0.0382895705653562
11.96,0.0244515714679491
11.98,0.0311053184660652
12,0.067300490362248
12.02,0.0792312535120127
12.04,0.0625725334449131
12.06,0.0412322051606163
12.08,0.0441711912676989
12.1,0.0326179879429498
12.12,0.0403744323866403
12.14,0.0252714458240607
12.16,0.0334327700710986
12.18,0.0192554828062789
12.2,0.0209795315888856
12.22,0.0177958011929057
12.24,0.0244326164860161
12.26,0.0520963608335234
12.28,0.0499118946883973
12.3,0.0316851587333871
12.32,0.0254372601172783
12.34,0.019417135858479
12.36,0.019698732590541
12.38,0.0179068352523731
12.4,0.0466380967149857
12.42,0.0619358051294274
12.44,0.0629349989549143
12.46,0.0583226119786699
12.48,0.0651229550507101
12.5,0.0481070148631292
12.52,0.00690705380891484
12.54,-0.013564650775745
12.56,-0.0352212520941782
12.58,-0.047111751986496
12.6,-0.0563522334995916
12.62,-0.0880444613923577
12.64,-0.0817301122065271
12.66,-0.0888584738513694
12.68,-0.0751766958621785
12.7,-0.0825140279359397
12.72,-0.037270880387218
12.74,-0.0070611785256488
12.76,-0.0222833712683323
12.78,-0.015257793329655
12.8,-0.00324733755673961
12.82,-0.0122992130418882
12.84,-0.0281874484410806
12.86,-0.02234176588411
12.88,-0.0278453801480785
12.9,0.00958295537417111
12.92,-0.00880910407387
12.94,-0.00810909299462129
12.96,-0.00979935734332811
12.98,-0.0198738466960227
13,-0.0203946876459632
13.02,-0.00991911381697619
13.04,-0.0143730824172113
13.06,-0.0142352120058582
13.08,0.000530448763372771
13.1,-0.0141498198071263
13.12,-0.0191031320939301
13.14,0.00128890833152453
13.16,0.0125732070625747
13.18,0.041863836121391
13.2,0.0676755083850464
13.22,0.0689638559870607
13.24,0.0971424116282984
13.26,0.0813876398726701
13.28,0.0690581887993247
13.3,0.056031787185803
13.32,0.0345475669222007
13.34,0.0134476324922997
13.36,0.0160929423475338
13.38,0.00287954997289229
13.4,-0.0115159435463675
13.42,-0.00793088765434606
13.44,-0.0223655934246767
13.46,-0.0253852954969952
13.48,-0.0164081196931077
13.5,0.00738300406885696
13.52,0.000648829441918918
13.54,0.0102164717451981
13.56,-0.00865738619719578
13.58,-0.0129009877729627
13.6,-0.0232816766313144
13.62,-0.00874473437616968
13.64,-0.0266570067001718
13.66,-0.00746603611893057
13.68,-0.0153687831468203
13.7,-0.00234832206902836
13.72,-0.0114829547112925
13.74,-0.00454437555415025
13.76,-0.0265814005713327
13.78,-0.0307412186393777
13.8,-0.0364508267488654
13.82,-0.0554864415486998
13.84,-0.0459930338953603
13.86,-0.0622663705632384
13.88,-0.0614516274700304
13.9,-0.0611207356167553
13.92,-0.040820624800691
13.94,-0.0224334701432426
13.96,0.0118841427885738
13.98,0.0306178020582999
14,0.0377733952707202
14.02,0.0292068821867842
14.04,0.031758717568842
14.06,0.0227565116278418
14.08,0.0196137287772049
14.1,0.0282087433705103
14.12,0.0259470432107603
14.14,0.0135568521781134
14.16,0.0155932701959921
14.18,0.00468206990552362
14.2,0.0104280678475165
14.22,0.0108796864634163
14.24,0.0121730849469547
14.26,0.0245543802211977
14.28,0.0237813725917435
14.3,0.0187457163598457
14.32,0.0125009551724756
14.34,0.00836112667592414
14.36,0.0133582381062101
14.38,-0.0027442641217221
14.4,0.021535128563322
14.42,0.0231546173871821
14.44,0.0433059157580652
14.46,0.0399411849684304
14.48,0.0302851784386432
14.5,0.030481188704918
14.52,0.0067370913165725
14.54,-0.00261137293681565
14.56,-0.0160163641952399
14.58,-0.0140390476647082
14.6,-0.0363278096570626
14.62,-0.0428969742119933
14.64,-0.0613301161834316
14.66,-0.0523423000462487
14.68,-0.0537295422283709
14.7,-0.0417381496552728
14.72,-0.0249367803422469
14.74,-0.0104277449398542
14.76,0.00403521225259176
14.78,-0.00478646832093908
14.8,-0.00890362067270682
14.82,-0.0122049958470331
14.84,-0.0171890160880191
14.86,-0.0155013444332813
14.88,-0.0144028165092909
14.9,0.00248330146585323
14.92,0.000811273851738602
14.94,-0.0106374898350493
14.96,-0.0121929270427262
14.98,-0.0100632858720817
15,-0.00523317927715967
15.02,-0.0075101445226667
15.04,0.00360664740789041
15.06,0.00907140145639927
15.08,-0.00305389138338119
15.1,-0.00536682257295227
15.12,-0.00181755244200401
15.14,-0.00260652792863861
15.16,0.00758768869407401
15.18,0.0319343744795301
15.2,0.0299246210019825
15.22,0.0414005905354059
15.24,0.0415323690272342
15.26,0.0389044262977652
15.28,0.0326313598844221
15.3,0.0211521868530867
15.32,0.0179340027994521
15.34,0.00990524611839671
15.36,0.00514528727500581
15.38,-0.00776358316868593
15.4,-0.0030663266965675
15.42,-0.00874144633858464
15.44,-0.00917227219058071
15.46,-0.00848272626664015
15.48,-0.00377277096006642
15.5,0.00407996015098605
15.52,0.0111468271543874
15.54,0.00190852829629618
15.56,-0.00539793413044831
15.58,-0.0105068698308911
15.6,-0.00708115223987479
15.62,-0.0100256356995723
15.64,-0.0115180257634882
15.66,-0.000434507525658121
15.68,-0.000216037708940035
15.7,-0.00180736909542832
15.72,-0.0030467870684582
15.74,-0.0112782410816624
15.76,-0.0116652033483761
15.78,-0.0149429088520709
15.8,-0.0183735711060387
15.82,-0.0191207001216971
15.84,-0.024660533104695
15.86,-0.0237640559288792
15.88,-0.0259750933619765
15.9,-0.0253875076398476
15.92,-0.0176257949985829
15.94,-0.00339381476167263
15.96,0.00309011059496797
15.98,0.0127321840050019
16,0.0158543580063094
16.02,0.0163121656058597
16.04,0.016386143144093
16.06,0.00390887544109105
16.08,0.0110124708585194
16.1,0.00968779439968302
16.12,0.0102694190618496
16.14,0.0043116649205647
16.16,0.00267460663749937
16.18,0.00738984109927705
16.2,0.00524698525904696
16.22,0.00707990035655981
16.24,0.00398936630505637
16.26,0.00777937365972821
16.28,0.00817882332391692
16.3,0.0101475082730027
16.32,0.00402628332784898
16.34,0.00366544152184254
16.36,0.00174119786311432
16.38,0.0043718606674991
16.4,0.00867184122208168
16.42,0.00937749638186656
16.44,0.0122217815093006
16.46,0.0177909881135899
16.48,0.0104393802165895
16.5,0.00821243673524713
16.52,0.00416279674239458
16.54,0.000737913443761714
16.56,-0.00534942292344023
16.58,-0.00549240738105513
16.6,-0.010113270601994
16.62,-0.015300267152568
16.64,-0.0198929434584895
16.66,-0.0208146317134718
16.68,-0.0159168616658745
16.7,-0.0120940804105633
16.72,-0.00576644572027879
16.74,-0.00152617009152952
16.76,0.00210896401664047
16.78,0.000806280755252521
16.8,-0.00205872685281455
16.82,-0.00630915423583154
16.84,-0.00318445094115671
16.86,-0.0044961565537593
16.88,-0.00659007288967311
16.9,-0.00285311772737958
16.92,-0.00131696458100589
16.94,-0.000212391909853947
16.96,-0.00097604643167593
16.98,0.000722404614276294
17,-0.000976350928935918
17.02,0.00104743305259795
17.04,-0.000350028033237503
17.06,-0.000760492080240103
17.08,-0.00226583933220365
17.1,-0.00139800719989777
17.12,-0.00515023325032858
17.14,0.000342147468425075
17.16,0.00380163872122808
17.18,0.0101161620378162
17.2,0.0132079463423911
17.22,0.0150337790532309
17.24,0.0157837770902988
17.26,0.0138672320479647
17.28,0.0121078182542929
17.3,0.0101620969351418
17.32,0.00730662326729825
17.34,0.00473070253362348
17.36,0.00424705739800293
17.38,-9.71097720851593e-05
17.4,-0.00265496226022222
17.42,-0.00188649088489049
17.44,-0.00643102598139378
17.46,-0.0017305520282304
17.48,-0.000883132570462713
17.5,0.0016957607781579
17.52,0.00247772509117964
17.54,0.00164115504696364
17.56,-0.000687099154392875
17.58,-0.00173955036930579
17.6,-0.00443776001949153
17.62,-0.00140942305273389
17.64,0.000444717837792744
17.66,-0.00181188709503541
17.68,-0.00184969596214263
17.7,-0.000299991151198583
17.72,-0.00210936907750648
17.74,-0.00316512630686459
17.76,-0.00482004432621114
17.78,-0.00393765246820163
17.8,-0.00764329190506491
17.82,-0.00875983086179142
17.84,-0.00773839939871689
17.86,-0.00742172760051498
17.88,-0.0104699133513928
17.9,-0.00904689836438228
17.92,-0.00561240380887927
17.94,-0.00236294509434683
17.96,0.000482805392512605
17.98,0.00501605133522167
18,0.00710867179500013
18.02,0.00625511042286107
18.04,0.00631332243952475
18.06,0.0032608029296374
18.08,0.00317331566169285
18.1,0.00427355948701979
18.12,0.00345427819297498
18.14,0.00473188096442775
18.16,0.00231292701787591
18.18,0.00142804294830509
18.2,0.000590880834756504
18.22,0.00131258148157999
18.24,0.00269853162012294
18.26,0.00492709955004234
18.28,0.0039982760027005
18.3,0.00409362408558924
18.32,0.00253882308434975
18.34,0.00102011310848432
18.36,0.00267389687582455
18.38,0.000859306146045169
18.4,0.00307637950608207
18.42,0.00433281879399873
18.44,0.00515696100348811
18.46,0.00555834709862018
18.48,0.00326648666345139
18.5,0.0035289342039023
18.52,0.00194405574012854
18.54,0.00038049597911452
18.56,-0.00133457253413049
18.58,-0.00135133815253274
18.6,-0.00436930436727017
18.62,-0.00380395754998914
18.64,-0.00659785401296301
18.66,-0.0074085678959202
18.68,-0.00663989017367046
18.7,-0.00404036924679717
18.72,-0.00291467557797215
18.74,-0.000461577080924911
18.76,-0.000925359736227201
18.78,-0.00140271864720387
18.8,-0.00041171957684533
18.82,-0.00132825460342777
18.84,-0.00150164223994518
18.86,-0.00273898754169496
18.88,-7.84477727259788e-05
18.9,-0.00158635889224844
18.92,-0.000419536608779973
18.94,-0.000651270152190655
18.96,-0.000470844342802837
18.98,-0.00122222798757976
19,0.000502019270621606
19.02,-0.000494262672708308
19.04,-0.000335040269963056
19.06,-0.000557764324517515
19.08,-0.000313089044422582
19.1,-0.0014777558473086
19.12,-0.000370360430051056
19.14,-0.000298723644783687
19.16,0.00127276670066569
19.18,0.00188939142026483
19.2,0.00540950859574744
19.22,0.00651834239438129
19.24,0.00549284827607343
19.26,0.00525193520330672
19.28,0.00425281882243825
19.3,0.00352839912477654
19.32,0.0022857843444804
19.34,0.00159337798651801
19.36,0.00076087877338839
19.38,0.000995775806284175
19.4,-0.000480172311412417
19.42,-0.000741628567803299
19.44,-0.00119479520906893
19.46,-0.000187099777979724
19.48,-0.000681980768210567
19.5,-0.000146357318541893
19.52,0.000627224344940831
19.54,-0.000407035330354457
19.56,-0.000426399126971119
19.58,-0.0010819820249158
19.6,-0.00103571812044428
19.62,-0.00128682820748098
19.64,-4.05193608480201e-05
19.66,-0.000183109565235074
19.68,-0.00018785178288846
19.7,0.000100132999149628
19.72,-0.00103755666183179
19.74,-0.00123217027723265
19.76,-0.000890186753420464
19.78,-0.00207062104721176
19.8,-0.00166491816260413
19.82,-0.00171571423654068
19.84,-0.00238533623872714
19.86,-0.00257527173211078
19.88,-0.00341338395145214
19.9,-0.00350439182455568
19.92,-0.00237704655423732
19.94,-0.00122409969035909
19.96,0.00013124448125873
19.98,0.00184839099850062
20,0.00239971099125938
20.02,0.0020143943272022
20.04,0.00188594370074348
20.06,0.0017837878785503
20.08,0.00185504354499146
20.1,0.00131073293970675
20.12,0.000954984164119931
20.14,0.00116558207268632
20.16,0.0011761219622869
20.18,0.0013043656384777
20.2,0.0004148840363729
20.22,0.000983241478639388
20.24,0.00109755336363097
20.26,0.0016034520915702
20.28,0.00176260933008147
20.3,0.0016270256544211
20.32,0.00115351874646252
20.34,0.00041057234300075
20.36,0.000666726780896107
20.38,0.000387890349337279
20.4,0.00113526959297992
20.42,0.00133607650856967
20.44,0.00204580879673846
20.46,0.00200300593375688
20.48,0.00170004750635277
20.5,0.0012366406555622
20.52,0.000516329718093406
20.54,0.00025541815031179
20.56,-0.000584094871888334
20.58,-0.00137835206741277
20.6,-0.00131123077408808
20.62,-0.00192028641066665
20.64,-0.00226170184847881
20.66,-0.00257706312297371
20.68,-0.00181294108204543
20.7,-0.00172948157301741
20.72,-0.000854287213711281
20.74,-0.000224023142454745
20.76,5.1891373887939e-05
20.78,-7.85217456440284e-05
20.8,-0.000339531777650503
20.82,-0.000269036853010409
20.84,-0.00038329331574043
20.86,-0.000383369049167474
20.88,-2.24932796024286e-05
20.9,-0.000262654914767074
20.92,-0.000271105560859622
20.94,-6.12948144135447e-05
20.96,-0.000378178106262287
20.98,-0.000206131053557093
21,-0.000187811492466222
21.02,-0.000331993899563199
21.04,0.000269352190380002
21.06,0.000394886427341896
21.08,0.000152628060549193
21.1,-0.00013673568456246
21.12,-1.35821860605593e-05
21.14,8.29427312928151e-05
21.16,0.000305860827484066
21.18,0.00131940031540181
21.2,0.00198427240371449
21.22,0.00235763508723953
21.24,0.00218758139165112
21.26,0.00194810867805619
