5.7,6.53906637684262
5.72,6.94361787142603
5.74,7.34000162067598
5.76,8.57895657554439
5.78,10.222480255451
5.8,9.62730201739338
5.82,10.6584707426763
5.84,11.3503946179531
5.86,9.11499066285167
5.88,10.0909420036196
5.9,11.9221102747892
5.92,12.784421794651
5.94,13.252977657401
5.96,13.3416282598472
5.98,13.8388491854383
6,7.23712633991156
6.02,5.85688100324808
6.04,9.18833558867684
6.06,10.558934680109
6.08,13.2086798574595
6.1,12.7580875604736
6.12,11.3154765360314
6.14,11.0992202531259
6.16,11.3483625164015
6.18,8.38883599315038
6.2,9.38242577199965
6.22,12.7516086576007
6.24,10.8146681443206
6.26,8.76871417351593
6.28,10.9053812982398
6.3,12.7413783870523
6.32,13.666249730656
6.34,10.4393140527477
6.36,7.79168617330587
6.38,12.0745606936938
6.4,11.7672976010163
6.42,11.2638034400133
6.44,12.155618118083
6.46,10.8960237908139
6.48,10.4194842035275
6.5,9.86312878998706
6.52,9.4334999117509
6.54,9.57413938561251
6.56,10.3176518352324
6.58,12.0097661783241
6.6,9.81410209985103
6.62,8.70759429448526
6.64,10.8216463965385
6.66,12.0984762982978
6.68,14.2452528449496
6.7,11.2192633005971
6.72,7.57560872388247
6.74,9.72086648952727
6.76,10.482896596666
6.78,9.63534189126735
6.8,9.41254572198249
6.82,8.38995831642403
6.84,8.93581734246421
6.86,11.0620544238353
6.88,11.8030655338823
6.9,11.8832238561793
6.92,11.677755593998
6.94,10.622170376182
6.96,13.5824020737877
6.98,12.8255618295652
7,9.93737485700061
7.02,8.6090339122562
7.04,7.66404072458218
7.06,7.20071021147483
7.08,9.30788128334582
7.1,14.3826859281691
7.12,13.7858104610078
7.14,9.57653274246409
7.16,9.78502366548916
7.18,9.14784701306789
7.2,11.5367330633116
7.22,16.3472360273275
7.24,13.749656710124
7.26,10.5499519846211
7.28,13.0725060797842
7.3,14.4738045465889
7.32,13.6590353284244
7.34,13.0411174117665
7.36,10.9967384908688
7.38,10.0987319558207
7.4,12.0655553976299
7.42,17.8417138241166
7.44,17.3898271189188
7.46,9.7251212965123
7.48,8.99325838430954
7.5,13.9534057734713
7.52,12.0418023448166
7.54,10.4482316572647
7.56,12.3778728752092
7.58,14.5048746676675
7.6,16.9964562030185
7.62,13.7777970995366
7.64,14.6773416198066
7.66,13.6415360246354
7.68,12.5243385725808
7.7,12.5639337129541
7.72,11.2311777780225
7.74,9.78185665241481
7.76,7.15928082595974
7.78,10.9408572679834
7.8,17.4214296602626
7.82,17.3077021039087
7.84,13.6559913617646
7.86,12.9972939360384
7.88,14.7534837560672
7.9,15.9615566097567
7.92,13.0400709933989
7.94,15.8108924530949
7.96,21.6764452966214
7.98,19.949193109637
8,15.1674609017766
8.02,14.15601335523
8.04,17.0262326634257
8.06,17.437085069904
8.08,15.4273928051564
8.1,14.9859850828346
8.12,14.4332145108799
8.14,14.538552410079
8.16,12.0269347793505
8.18,9.52840820333646
8.2,9.27103625758483
8.22,13.2200961251045
8.24,16.2413651164172
8.26,13.0540398420565
8.28,13.3572137298096
8.3,17.5716806318741
8.32,15.4734691259732
8.34,11.9893009350787
8.36,13.7083326661332
8.38,18.5561518934302
8.4,20.0181694117868
8.42,15.3428709237343
8.44,12.1706006116772
8.46,13.6904025965067
8.48,13.331444884108
8.5,11.8127993237364
8.52,13.3571081103683
8.54,13.1647430589388
8.56,10.5414486108734
8.58,16.1804092544211
8.6,21.2182229123192
8.62,18.7267976805105
8.64,18.8693836790171
8.66,18.4238721451683
8.68,18.0791000864414
8.7,13.2244495166947
8.72,10.6874893437831
8.74,13.179931604786
8.76,14.3765258536217
8.78,15.9421618349968
8.8,15.7134940304831
8.82,15.7569386411177
8.84,18.087530258487
8.86,19.9585158104921
8.88,17.1587961197945
8.9,11.8636462471393
8.92,14.3474694567541
8.94,16.1379710845604
8.96,14.3267365780794
8.98,12.9801933180746
9,16.9494617496849
9.02,20.6757384377897
9.04,19.5780300600511
9.06,17.4087543237534
9.08,13.4145090970361
9.1,15.2555750857714
9.12,17.9919615504251
9.14,20.3855291501385
9.16,17.2579523142831
9.18,15.0413995726657
9.2,15.3558494031573
9.22,12.9805975311668
9.24,12.0698466580387
9.26,17.1093951648443
9.28,19.9193697972277
9.3,17.986399551259
9.32,19.3796750614662
9.34,18.0275181654884
9.36,19.6047290813579
9.38,23.0934190822643
9.4,23.9021549744272
9.42,24.1780742058623
9.44,17.9463409179017
9.46,14.1893349685197
9.48,20.3783614311201
9.5,22.654999143608
9.52,18.6908504514472
9.54,16.429418482043
9.56,13.960119140865
9.58,13.5177430197849
9.6,21.0260095860242
9.62,22.9452661343587
9.64,21.2415074470909
9.66,19.5599256761322
9.68,13.4492439148315
9.7,12.4707323535942
9.72,14.6852380130643
9.74,16.9879525021017
9.76,18.6260422207323
9.78,19.5511277784188
9.8,18.9521441746259
9.82,19.6112497479752
9.84,21.4207589357881
9.86,19.6471056485634
9.88,16.3934165083328
9.9,16.1027869119248
9.92,13.7177423090871
9.94,11.977142375225
9.96,16.043548568464
9.98,15.2834290713325
10,12.440152499011
10.02,16.3290181980149
10.04,24.3264517066631
10.06,24.6890664064501
10.08,21.9940888670845
10.1,18.8929700699765
10.12,13.7763989415766
10.14,15.6063974871752
10.16,20.3615626994649
10.18,20.6097590516392
10.2,15.711363156089
10.22,16.7623809523702
10.24,13.7174730497478
10.26,7.86198323616151
10.28,13.1842338265125
10.3,16.8367845645004
10.32,16.3881525878951
10.34,15.2796661347802
10.36,13.8548767407246
10.38,15.9851039258367
10.4,17.9128449437028
10.42,21.9455828945531
10.44,23.2183244481169
10.46,23.4197499059893
10.48,20.0781961748
10.5,14.0475437312529
10.52,17.8208104775668
10.54,19.8572805185015
10.56,22.7744305871126
10.58,21.5333390811831
10.6,17.3669550676974
10.62,20.7903845786322
10.64,21.8666137567398
10.66,20.7744000811906
10.68,19.668387251383
10.7,19.3053523310534
10.72,23.0397452361585
10.74,24.1769391325877
10.76,22.2496377533512
10.78,18.961274359422
10.8,18.5169759107065
10.82,18.947064257229
10.84,15.3457509710816
10.86,21.0388935816143
10.88,24.0259164943094
10.9,22.1799795875214
10.92,26.5688750162143
10.94,24.37632194746
10.96,19.7819308968843
10.98,16.7564010234177
11,18.3474791745209
11.02,19.5563347951469
11.04,23.6820119335826
11.06,25.3599932000536
11.08,19.1965528881457
11.1,22.168600088468
11.12,27.3662550353404
11.14,29.0117900946352
11.16,20.1447726732022
11.18,12.8995925647061
11.2,21.5485742898124
11.22,23.1651283233596
11.24,23.3825718487439
11.26,24.9165421507418
11.28,22.1507673845911
11.3,25.6889374714166
11.32,22.2562079173149
11.34,17.16263078688
11.36,19.1405864743961
11.38,19.9013386963948
11.4,20.3346076920424
11.42,20.9207846703289
11.44,15.1483989591778
11.46,12.0804608885577
11.48,17.8503812893573
11.5,25.3325067867587
11.52,24.3656727109639
11.54,21.4876890697357
11.56,24.6406562235873
11.58,26.5525082202783
11.6,21.4540347026623
11.62,18.2444738041715
11.64,23.1323356643467
11.66,21.8768262160511
11.68,17.6795546956927
11.7,18.8697860743281
11.72,19.8782049902223
11.74,21.4167074065352
11.76,19.0006889566317
11.78,23.0905237922351
11.8,22.7003870169697
11.82,14.2621653286472
11.84,21.9106310591081
11.86,27.3265825660735
11.88,19.0348252390778
11.9,18.2861765792268
11.92,21.7234431767948
11.94,19.0336999829313
11.96,22.6034500322497
11.98,24.8061300517262
12,26.3253042906324
12.02,26.8280304219007
12.04,30.2843878504853
12.06,28.7183890035035
12.08,16.4010593112092
12.1,15.770205937661
12.12,23.1531502422805
12.14,24.4706975040024
12.16,25.9603795324831
12.18,24.0048905260969
12.2,15.842880424337
12.22,14.6123410089615
12.24,16.9355288821807
12.26,17.6152369741245
12.28,18.6989273239965
12.3,18.920766083036
12.32,21.3487029843854
12.34,22.5604362086375
12.36,19.4358770621713
12.38,22.7856392000573
12.4,21.669355651295
12.42,18.8453393200462
12.44,15.5332814588384
12.46,14.8677934740376
12.48,20.3908996692917
12.5,24.1289943924551
12.52,23.0173618135842
12.54,21.8212058261836
12.56,23.8370689519576
12.58,22.8035018254613
12.6,19.3937812366213
12.62,22.3511776642498
12.64,27.3704322104152
12.66,17.6083185507129
12.68,15.7022263214911
12.7,15.5920969853387
12.72,21.2365930703248
12.74,22.1004578792775
12.76,16.0357356095687
12.78,24.5072371610166
12.8,29.8326549218132
12.82,27.3047563983956
12.84,24.109918027588
12.86,30.4017218095131
12.88,36.0050197840177
12.9,25.7766695086318
12.92,18.3414461459473
12.94,22.7771752570214
12.96,29.5975306867534
12.98,30.7078592753232
13,21.1586558186245
13.02,18.5821828854426
13.04,18.5557567452494
13.06,20.2936532220883
13.08,27.4851126670299
13.1,23.0214372898748
13.12,20.2757190616808
13.14,27.2815054538443
13.16,31.2226365024451
13.18,26.3706662463011
13.2,20.4041071325351
13.22,25.5983828714293
13.24,26.5178092108354
13.26,20.4306752193718
13.28,16.6514821960137
13.3,13.9837736984956
13.32,15.7027578489088
13.34,23.2749982172218
13.36,25.3487080566653
13.38,17.3306115049656
13.4,24.0385337254251
13.42,26.9619836854575
13.44,22.8894246592571
13.46,23.5720590323004
13.48,27.2549805627901
13.5,28.0909639946255
13.52,17.7644013079823
13.54,19.8861408064936
13.56,24.382962441531
13.58,18.8071150312511
13.6,19.6203561566925
13.62,26.6852752810593
13.64,22.2072499798208
13.66,22.0659465605023
13.68,30.5406428306263
13.7,27.5500301964955
13.72,22.9362343945346
13.74,23.7828620506397
13.76,25.0476174477323
13.78,30.3490288658355
13.8,33.3171529701537
13.82,26.4112534882985
13.84,24.0597666091777
13.86,31.445942003624
13.88,30.6658677056837
13.9,28.4168269313679
13.92,27.0605906958503
13.94,27.7467621903546
13.96,30.9038319451677
13.98,29.3524509304702
14,28.3760278308926
14.02,25.3516952303207
14.04,26.6775699942431
14.06,25.3578652260455
14.08,27.7217119584436
14.1,37.2381390396146
14.12,32.6958731422062
14.14,19.6975116284462
14.16,20.0460366302409
14.18,26.2812188973761
14.2,21.5095921872055
14.22,28.069560478197
14.24,39.1537792796878
14.26,32.6291559492558
14.28,24.4109908493552
14.3,21.8853723868988
14.32,28.0496946249374
14.34,28.9980951789419
14.36,23.7473070760524
14.38,22.4646489912861
14.4,21.1820094167986
14.42,21.3891543724514
14.44,20.0297187212057
14.46,13.0826846315667
14.48,20.9408457155443
14.5,28.3592969992657
14.52,28.4736531482125
14.54,33.4520072991765
14.56,27.8951031262033
14.58,28.5574738721735
14.6,29.9400764461122
14.62,29.2948478608885
14.64,24.6004594012637
14.66,26.3320113284266
14.68,31.7621161718123
14.7,26.6131375035991
14.72,26.6244121870334
14.74,32.3696981105018
14.76,33.7634375915817
14.78,25.1828645812835
14.8,21.5437113293651
14.82,28.8263572238974
14.84,29.3732318288148
14.86,23.9524809963261
14.88,28.3712341888599
14.9,35.3401301426323
14.92,34.9066069264883
14.94,30.0533876096232
14.96,29.0275938231077
14.98,26.7463774734281
15,19.4706947997518
15.02,19.4670717097115
15.04,28.0495762597603
15.06,35.0132659358549
15.08,31.7761299552737
15.1,23.5136490617749
15.12,20.8796543489386
15.14,28.3161108829517
15.16,29.1830921844046
15.18,27.7831944483274
15.2,33.9313418481699
15.22,24.3412066566503
15.24,23.9165446547121
15.26,22.9027559560513
15.28,19.73724201392
15.3,21.1708318471333
15.32,22.8663528230458
15.34,23.5526470593394
15.36,10.2965244801919
15.38,15.8022438699582
15.4,35.0534084274956
15.42,35.3103137721346
15.44,29.5250246959117
15.46,28.1964684870052
15.48,22.5358316554776
15.5,22.4852777130024
15.52,22.5352603259456
15.54,21.8763507939513
15.56,25.3282688684242
15.58,25.2947422871037
15.6,21.5201175067157
15.62,20.2459464580833
15.64,27.1083697878001
15.66,25.5651132936103
15.68,17.9952032114542
15.7,19.7164951846561
15.72,21.8924092603945
15.74,19.6898205134801
15.76,21.4395443364973
15.78,34.0869836094546
15.8,32.6661522261672
15.82,29.7052976642229
15.84,25.5311806139474
15.86,19.459699039507
15.88,22.4361570599248
15.9,20.7599195986087
15.92,22.8980850902788
15.94,31.9186504551588
15.96,32.9163181661936
15.98,25.8408421980879
16,25.9188313838768
16.02,27.2127317219004
16.04,25.492025146614
16.06,28.3919856953259
16.08,30.1241756545693
16.1,24.2994102126659
16.12,24.4511905910112
16.14,28.9604385036196
16.16,27.0926806887818
16.18,23.3711160794638
16.2,30.3650171721493
16.22,33.9876909010095
16.24,28.9711189595651
16.26,30.8582473084936
16.28,22.313712099109
16.3,16.0849155543244
16.32,24.8575843552498
16.34,26.0961736284705
16.36,25.532076245211
16.38,24.3569671844125
16.4,30.6092440890652
16.42,36.3091583196493
16.44,35.2304991839679
16.46,30.0594232783906
16.48,21.6047705440565
16.5,35.8041448711077
16.52,37.6026429273801
16.54,25.9278941868319
16.56,32.0109172488686
16.58,32.3949711169964
16.6,25.5975268826657
16.62,26.1799922428932
16.64,26.3530154798683
16.66,23.4193690020907
16.68,23.6721248205221
16.7,25.5755937010441
16.72,25.0897888201283
16.74,28.3677038675031
16.76,31.973528971873
16.78,29.5303558289047
16.8,28.1769554828501
16.82,16.2463992269247
16.84,5.39138936703116
16.86,13.9513823979106
16.88,19.0415298542947
16.9,22.4450346877793
16.92,25.6455353559265
16.94,26.9180065119465
16.96,30.2660259656205
16.98,27.5887354384554
17,29.1921593395927
17.02,32.1967023987687
17.04,28.6994871894539
17.06,26.9874360642107
17.08,26.6872613602439
17.1,29.9324576396552
17.12,33.6898551928295
17.14,28.5625479256856
17.16,27.0376980009649
17.18,26.0452083888963
17.2,27.1981053970246
17.22,25.5668833043248
17.24,25.0001622764597
17.26,28.6226511669675
17.28,26.8168859577576
17.3,26.6890968201161
17.32,29.3091132693909
17.34,27.7846879881683
17.36,18.5318710034965
17.38,31.5633293473991
17.4,32.7988316946702
17.42,27.7572627577112
17.44,30.0170629287516
17.46,22.5940477286016
17.48,19.1325366708152
17.5,19.2399215045675
17.52,25.2128062186662
17.54,24.0267173580355
17.56,24.6834413951435
17.58,20.5330582805595
17.6,15.6085943274912
17.62,22.3172258441802
17.64,29.2103054114025
17.66,32.7969086240062
17.68,24.4395856502709
17.7,18.4629423452509
17.72,19.5138861200376
17.74,26.6662398020796
17.76,32.6781257714093
17.78,23.3121256875231
17.8,22.6468196078327
17.82,35.8688689769926
17.84,36.7094508749581
17.86,27.178896425176
17.88,29.3679329135811
17.9,30.4155437050966
17.92,25.893096806593
17.94,26.9159027063254
17.96,27.7153475200302
17.98,28.5198611136315
18,35.5743831955418
18.02,37.0470160977486
18.04,42.226578510645
18.06,49.4021470496922
18.08,35.5324358937207
18.1,24.9297869524309
18.12,24.403509797909
18.14,31.2868718630787
18.16,35.5070323482225
18.18,22.9321247049931
18.2,20.2154313487134
18.22,22.723514868084
18.24,26.6935926791398
18.26,24.9150051168381
18.28,20.724899371861
18.3,22.8547218770855
18.32,21.9741308350128
18.34,32.0444850026355
18.36,33.0528333730154
18.38,32.8831862818533
18.4,32.2489712919642
18.42,33.7890451827286
18.44,27.4781259537449
18.46,27.4505199606232
18.48,42.7054247617213
18.5,28.5760768538556
18.52,22.9608984431814
18.54,24.2084714890284
18.56,23.301111768562
18.58,31.8706532069756
18.6,36.3077796169471
18.62,34.4642300449849
18.64,39.490210823106
18.66,33.1259044228492
18.68,21.815669321142
18.7,34.8349743750112
18.72,36.3863227026489
18.74,24.4986987709456
18.76,27.4062595727914
18.78,35.3539969523062
18.8,25.6466376211484
18.82,22.1757252744312
18.84,34.5221736823571
18.86,28.7050872465974
18.88,17.2329947639759
18.9,25.7450092187296
18.92,33.7158704214039
18.94,30.023322571827
18.96,36.4869819946593
18.98,40.7266261546072
19,34.6444018105165
19.02,34.4947846600571
19.04,42.1560337896827
19.06,42.6561783801254
19.08,31.9783102978115
19.1,34.9458931475483
19.12,41.4988591059
19.14,44.4470040127468
19.16,47.089405257479
19.18,33.0289192715924
19.2,29.0455740270195
19.22,26.1822174735389
19.24,19.6729479755509
19.26,20.1860049765093
19.28,27.7295143821213
19.3,37.9872334748311
19.32,31.9632508547577
19.34,34.059402771629
19.36,37.9747584239268
19.38,34.0904005352993
19.4,30.1578930039536
19.42,32.3781020998271
19.44,40.9579704696083
19.46,30.2030070126671
19.48,21.1118350378642
19.5,31.5894674689965
19.52,40.2250179201344
19.54,36.6731387379965
19.56,35.2644516356914
19.58,48.1382520063341
19.6,48.4083699843752
19.62,39.6790528977802
19.64,32.771002888348
19.66,36.473465170682
19.68,42.3181507803897
19.7,39.204323078851
19.72,35.1455598772036
19.74,26.7848613079294
19.76,27.8904541235709
19.78,36.2056921844713
19.8,50.8295523349173
19.82,51.6603636004927
19.84,43.0237558720305
19.86,38.5592265732867
19.88,30.0007692654852
19.9,38.3636075154641
19.92,41.2873465248705
19.94,30.1348772018619
19.96,29.717747705763
19.98,30.584420737118
20,36.7869068692881
20.02,42.2813855506327
20.04,43.7699031509124
20.06,36.4629729857522
20.08,18.5504538347493
20.1,27.2187182050431
20.12,37.7812650190612
20.14,44.1179793917956
20.16,39.636733485883
20.18,29.1198986266805
20.2,37.0730474772819
20.22,38.2653266648824
20.24,37.1282556328503
20.26,34.3795197023137
20.28,31.6340884363394
20.3,44.0925309324546
20.32,49.6284292756379
20.34,44.775649630136
20.36,38.4526076182593
20.38,34.8043928986419
20.4,41.4495763110934
20.42,40.7650886532886
20.44,38.8003845014804
20.46,32.0953600621774
20.48,39.6961494496952
20.5,41.7969985059569
20.52,35.6440350727179
20.54,41.5676456535968
20.56,34.1227381230834
20.58,30.7664811250472
20.6,35.565626632968
20.62,38.8927936175583
20.64,41.0745323208301
20.66,39.1511688229318
20.68,36.8938820300603
20.7,31.677442011241
20.72,30.5251421723208
20.74,35.2781103467445
20.76,37.055513751794
20.78,32.0559669949825
20.8,32.7631080630751
20.82,41.1901519661203
20.84,44.2930444511225
20.86,38.3788751132872
20.88,31.4305105868872
20.9,25.9475544650063
20.92,42.1017879640824
20.94,57.7944330930054
20.96,56.835397099287
20.98,54.1245127272832
21,42.9035185168951
21.02,39.6843125403752
21.04,38.1040091616643
21.06,36.7109818936556
21.08,36.9972069138359
21.1,29.6285768279529
21.12,40.8553225629769
21.14,49.4729301762144
21.16,42.5418140845042
21.18,43.2660045285504
21.2,44.0072506386641
21.22,39.0227891241652
21.24,30.2895222919648
21.26,33.7198952761725
21.28,32.8043317242662
21.3,26.4707848105587
21.32,24.8338684765673
21.34,25.8558562345517
21.36,31.7699510468559
21.38,36.7535275861201
21.4,44.8192524786314
21.42,50.6909843216376
21.44,50.4816380712157
21.46,44.123268884247
21.48,35.7371020248501
21.5,43.5747458115936
21.52,45.6024374574542
21.54,39.9079934219302
21.56,27.8546449801124
21.58,24.8311223284585
21.6,36.6962301121864
21.62,30.975309088776
21.64,30.9672177277525
21.66,47.4976515984904
21.68,48.904818512347
21.7,35.2070846845013
21.72,34.7545846922239
21.74,35.235891439229
21.76,43.1653022106156
21.78,51.1671837869933
21.8,38.4747179676768
21.82,38.5500522798558
21.84,46.5194990666599
21.86,51.9833037588988
21.88,50.8668176472812
21.9,51.3193070272286
21.92,48.5766665961785
21.94,45.6918728718901
21.96,46.4300707137719
21.98,51.073030984877
22,49.4450231957333
22.02,40.0054992952204
22.04,49.9162480704438
22.06,45.1488341242864
22.08,36.2101891627454
22.1,32.6232053139037
22.12,37.8865740121536
22.14,48.1212539441487
22.16,54.9564123759812
22.18,49.6566083196304
22.2,35.253299192818
22.22,38.4943082071845
22.24,44.2111328600562
22.26,54.3292199235536
22.28,46.7014886801702
22.3,43.6886196445657
22.32,51.0663650872394
22.34,38.0838532491047
22.36,37.6472717399917
22.38,41.9533083163594
22.4,41.9631785043566
22.42,51.2153054078525
22.44,51.0457945269841
22.46,53.2149094737252
22.48,56.4074028330541
22.5,55.0927337228957
22.52,61.722436032535
22.54,64.9548794424495
22.56,51.7107779321817
22.58,45.6327573785027
22.6,44.4387933473926
22.62,50.9647429879838
22.64,57.7683970802662
22.66,48.260570519262
22.68,43.0029154545649
22.7,48.3042091297387
22.72,52.7505217658851
22.74,36.0265712807305
22.76,35.8367518144872
22.78,52.9574281369873
22.8,54.2499875780089
22.82,52.4678927811567
22.84,48.6908422187316
22.86,41.7382608889593
22.88,45.9378508021659
22.9,57.4260322556778
22.92,52.0805211986066
22.94,47.8305335392213
22.96,44.2941027284822
22.98,42.9510533361418
23,44.8538588377331
23.02,40.0045971187941
23.04,32.3471262832687
23.06,43.450943785707
23.08,67.0066709915104
23.1,63.8708954465668
23.12,50.7920637090648
23.14,48.3218783596105
23.16,44.2126821468263
23.18,41.2736505187535
23.2,49.8644307484637
23.22,56.3346845866196
23.24,55.124109013365
23.26,45.967545460655
23.28,49.8001945864301
23.3,56.4678310226782
23.32,40.9914416696852
23.34,40.5125118587663
23.36,53.5325640307201
23.38,45.0071533716326
23.4,37.5426121708913
23.42,54.3093341246973
23.44,62.0891280390918
23.46,53.5967312181542
23.48,56.0118635747
23.5,53.7244566913833
23.52,42.226545139625
